t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539698.9855783,0.9995846152305603,-0.010750574059784412,0.025452418252825737,0.008200738579034805,0.9998544770105067,-0.010308619620094245,0.012794856704546451,-0.004587897719493089,-0.3714948892593384,-0.06020715460181236,-0.06861566007137299,0.08523894902586418,-0.13556602190457862,-3.626995080142914e-18
1748539699.0055923,0.9996182918548584,-0.012676911428570747,0.02307143434882164,0.00838931743055582,0.9997854589867124,-0.011603978333780829,0.016532930347945358,-0.004587581025772903,-0.007162786554545164,-0.26261138916015625,0.0006276522763073444,0.049462366937772756,-0.056681380879647046,1.4650895954597138e-16
1748539699.026072,0.9997324347496033,-0.010665557347238064,0.0186341293156147,0.008608182892203331,0.9996541078542426,-0.016420149782867086,0.020025058332179952,-0.004586978312503155,0.3326585292816162,-0.47353461384773254,0.059218116104602814,-0.03985474963578158,0.01884255856487561,-8.635924413731219e-18
1748539699.0457206,0.9998420476913452,-0.005991353187710047,0.01434047520160675,0.00863051787018776,0.9997523762743666,-0.017188129780655762,0.013368239282691086,-0.0045874292235816684,0.43705111742019653,-0.387247771024704,0.013414016924798489,-0.047060837277663206,-0.09810087485035748,-9.966189657394098e-18
1748539699.065735,0.9998905062675476,-0.002365374704822898,0.011836191639304161,0.008568414486944675,0.9996859943559745,-0.015514844704931493,0.019135322572558948,-0.004587124625803682,0.1962929666042328,-0.2977655231952667,0.023004045709967613,-0.008415495154660778,0.025622893568141812,8.57760619531276e-17
1748539699.0857115,0.9998791217803955,-0.001923648756928742,0.012724034488201141,0.008736108429729939,0.9997464067954059,-0.019526902151388727,0.010236109440331775,-0.004587401832236687,-0.14246010780334473,0.2977104187011719,0.024069752544164658,-0.07495815818415887,-0.14365673914108956,2.2669989800314094e-17
1748539699.1057692,0.9998318552970886,-0.004413492511957884,0.015479851514101028,0.008792992681264877,0.9997813414819618,-0.01333713842245404,0.015438401371620123,-0.004587562132332817,-0.3278115391731262,0.3158123791217804,-0.044107042253017426,0.040248546067264836,-0.03351530052126945,-6.342159192566574e-19
1748539699.125902,0.9997690320014954,-0.007713065482676029,0.01802944764494896,0.008795938454568386,0.9996673010026258,-0.017004233400522317,0.01884416162033804,-0.004587038850128151,-0.3331246078014374,0.20714132487773895,-0.00043125078082084656,-0.026772487322294758,0.02878646059367246,8.360739291036058e-17
1748539699.1461124,0.9997297525405884,-0.008576946333050728,0.019673870876431465,0.008942090906202793,0.9997544669896993,-0.016603062518354115,0.013939133913353921,-0.004587438816965833,0.10364378988742828,0.28170046210289,0.024070439860224724,-0.018404462359904065,-0.06567258943191226,1.4162390878091902e-18
1748539699.1657248,0.9997363686561584,-0.005780510604381561,0.020328903570771217,0.00897591095417738,0.9993201535143796,-0.02633720325312792,0.025388111200341467,-0.0045854459411536225,0.378481388092041,-0.13482443988323212,0.025136172771453857,-0.1802076348072807,0.14482300419664648,-1.486246360899758e-17
1748539699.1860716,0.9997443556785583,-0.0021851141937077045,0.020723266527056694,0.00877830758690834,0.9995648439916993,-0.027287381869204888,0.010221782327746612,-0.0045865687194265505,0.3007145822048187,0.25399261713027954,-0.04623468220233917,-0.16952254781607878,-0.1383721870027154,-1.041172898764986e-17
1748539699.2057028,0.9997190237045288,-0.0017292445991188288,0.021954026073217392,0.008775939233601093,0.9993648025882836,-0.03251967873092152,0.013835954954715074,-0.004585650816352016,-0.11154438555240631,0.2795576751232147,-0.01747165061533451,-0.23563421272259233,-0.07840805740885785,7.125241152303174e-17
1748539699.22587,0.9996863007545471,-0.005209131166338921,0.022859470918774605,0.008813904598355293,0.9994631104217899,-0.0236243019346382,0.022234003989134568,-0.004586101908281414,-0.5333808064460754,-0.029369274154305458,-0.027055704966187477,-0.03862742210239898,0.08201527745994318,-1.036946204358187e-16
1748539699.2456968,0.999616265296936,-0.011381417512893677,0.023639727383852005,0.008890306577086449,0.9994914607901825,-0.026845835631704836,0.01658575873523191,-0.004586231995802634,-0.6601316332817078,-0.14015677571296692,0.00916542112827301,-0.08405861453456975,-0.012505391081295857,2.4604613051842916e-17
1748539699.2657003,0.999528706073761,-0.016460474580526352,0.024296117946505547,0.009014015085995197,0.9994573329433615,-0.025961436090043387,0.019748705636815342,-0.004586075397943444,-0.3895420432090759,0.1677052229642868,0.03686248138546944,-0.053911522000187506,0.03169258385951889,1.2313741470709391e-18
1748539699.2859087,0.9995009303092957,-0.018471423536539078,0.02391473576426506,0.009214939549565315,0.99903183412345,-0.03598484987541963,0.024889170415794845,-0.0045841229687545925,-0.055039163678884506,-0.18702517449855804,-0.006812472827732563,-0.2250582137989396,0.11987518846893781,2.4995942273474403e-18
1748539699.305698,0.9995263814926147,-0.017323460429906845,0.023711256682872772,0.009205016307532787,0.9993187850965156,-0.03206426515819425,0.01768678592042024,-0.004585439662078675,0.1857069730758667,0.09314774721860886,-0.0014839088544249535,-0.11714278075427982,-0.02866588030073841,1.3552527156068805e-20
1748539699.3265498,0.9995512366294861,-0.015818854793906212,0.02368074655532837,0.009291602298617363,0.9990581666421431,-0.036966196444139676,0.022254543241785944,-0.004584243797240375,0.07172360271215439,-0.0453302226960659,0.049650393426418304,-0.186767130791837,0.06387212618180177,8.987358383547028e-17
1748539699.345963,0.9995300769805908,-0.016547691076993942,0.024004245176911354,0.009468651376664639,0.9993286924426821,-0.030117602980996343,0.020348655426566345,-0.004585485122585107,-0.19458626210689545,-0.15185517072677612,0.03899624943733215,-0.030818824395887307,0.030267533077876253,-1.7222297400048062e-18
1748539699.3660176,0.9994634389877319,-0.020051144063472748,0.024072756990790367,0.009557021781802177,0.9993680527587276,-0.034057896107890895,0.009084410148490955,-0.004585665729971858,-0.47048383951187134,-0.02721283957362175,0.020888902246952057,-0.0931122962970057,-0.18402411280238895,-2.877879141591211e-17
1748539699.386002,0.9993666410446167,-0.02458195947110653,0.02380896732211113,0.009761979803442955,0.9989826463313729,-0.03449106335265618,0.028688443028728933,-0.004583897267350752,-0.4331901967525482,0.12832781672477722,-0.0025446079671382904,-0.08654374485632826,0.17075141177529696,-1.0164395367051604e-18
1748539699.4061103,0.9993333220481873,-0.027090512216091156,0.022398393601179123,0.009872297756373882,0.9989857601524066,-0.03306302783468658,0.030220439407362427,-0.0045839115553224,-0.07525662332773209,-0.2956430912017822,-0.011066594161093235,-0.056962383248583784,0.18942170589291804,-1.7242202674308538e-17
1748539699.425842,0.9993690252304077,-0.026526974514126778,0.021464981138706207,0.009856129065155983,0.9993639512984541,-0.03159548250568764,0.015886792400893857,-0.004585646910152907,0.1889447122812271,-0.013335250318050385,-0.01958729512989521,-0.014097429713711787,-0.09555752069262012,-2.917859096701614e-17
1748539699.4458299,0.9994394779205322,-0.024215511977672577,0.020890047773718834,0.009900991804897785,0.9988595745819238,-0.038092486965583074,0.02841664592419312,-0.004583332544571973,0.1537870615720749,-0.1422208845615387,0.06350574642419815,-0.1266587988042118,0.1533068025763138,4.134537222137691e-17
1748539699.4660912,0.9994684457778931,-0.022232018411159515,0.02174665778875351,0.009784277528524399,0.9992424699914296,-0.035153591598881345,0.016052666991444683,-0.004585089485223306,0.09093484282493591,0.062317050993442535,0.031548090279102325,-0.05473050966260219,-0.08691542493220392,-2.5305956332169477e-17
1748539699.486589,0.9994329214096069,-0.022431816905736923,0.02317141927778721,0.009688358753919601,0.9993873094571973,-0.02833489450050901,0.020027738488647345,-0.004585754090593354,-0.09015392512083054,0.22104647755622864,0.0038510668091475964,0.08094562962715827,-0.006459451662337773,2.4155685589798137e-17
1748539699.5062501,0.9993770718574524,-0.024261537939310074,0.02371535636484623,0.009719141758978367,0.9992310498712795,-0.02503703524453553,0.02982336792264705,-0.004585037083254421,-0.23609501123428345,-0.16244535148143768,-0.007865127176046371,0.1381500011299386,0.1933714486876015,-3.390842294448415e-17
1748539699.5258398,0.9993466138839722,-0.025843648239970207,0.02322651632130146,0.009945862926542759,0.9994965184191673,-0.027544342922231034,0.015066024829331472,-0.004586255203064309,-0.1178421676158905,-0.15604370832443237,0.05498698726296425,0.0793638158579701,-0.09266484641723619,-3.301565021807812e-17
1748539699.5458648,0.9993752241134644,-0.02518724650144577,0.022649507969617844,0.010095376521348953,0.9994794339640096,-0.029838616555200793,0.011379148796053427,-0.004586176809923448,0.20068399608135223,0.004827530588954687,0.020898766815662384,0.023906879434342852,-0.15703994171641403,5.387468357716252e-17
1748539699.5659134,0.9994760155677795,-0.0220292117446661,0.02144480310380459,0.010134757496416569,0.999471707397893,-0.030160424435813665,0.011208131711141616,-0.004586141356069031,0.38497188687324524,-0.09422892332077026,0.02409554086625576,0.010686063418466665,-0.14905278027259322,-1.115034171765561e-17
1748539699.5858357,0.999581515789032,-0.018282752484083176,0.019908113405108452,0.010310261510312557,0.9995146490909652,-0.028815350561378815,0.010913630225514372,-0.00458633839683871,0.29122135043144226,-0.18263182044029236,0.03368454799056053,0.025405060831422622,-0.13055780008617238,3.916341534924983e-17
1748539699.6058235,0.9996547102928162,-0.016045115888118744,0.018004775047302246,0.010436794720590115,0.9996015087575263,-0.02414322224536081,0.013888497160083826,-0.004586736958104669,0.1452811360359192,-0.24973298609256744,0.028359301388263702,0.09384725946775245,-0.05397642314802817,1.1314496950987677e-17
1748539699.62598,0.9996955990791321,-0.015806328505277634,0.015669256448745728,0.010655405931174755,0.9996388035539164,-0.02161544571654677,0.015296901972758152,-0.004586908087719269,-0.04539991542696953,-0.5831493139266968,0.04114452749490738,0.12163602793045053,0.001909028345956964,-3.698145847712275e-18
1748539699.6460009,0.9997159242630005,-0.015772324055433273,0.01418761070817709,0.010865215212106705,0.9997634615539578,-0.02117281661478802,0.0019203657663117678,-0.004587480089112729,0.0025380472652614117,-0.16874918341636658,0.011318279430270195,0.11239848817252067,-0.22927270325204802,-5.238051745820593e-18
1748539699.6661527,0.9997551441192627,-0.014973201788961887,0.012059193104505539,0.010959712788462639,0.9996100870541106,-0.02465221126165814,-0.01228429170007455,-0.004586776320180092,0.11119730025529861,-0.1506277322769165,-0.004659276455640793,0.03550864930448992,-0.4662662235142089,1.3091741232762466e-17
1748539699.6859984,0.9997963309288025,-0.013776118867099285,0.009590325877070427,0.01121103297919035,0.9996472092067172,-0.025326129207267126,-0.006557760666463284,-0.004586946657607391,0.1143897995352745,-0.16872477531433105,0.013451142236590385,0.013779096655456659,-0.29668185064568064,1.3044307387716225e-17
1748539699.7063582,0.9998526573181152,-0.011587915942072868,0.00548270158469677,0.011416856199502945,0.999695120104958,-0.022677342255409568,-0.008623392027900752,-0.004587166499900276,0.1655232459306717,-0.4169204533100128,-0.011049718596041203,0.04936701305232255,-0.27342720375656604,8.470329472543003e-19
1748539699.725956,0.9998875856399536,-0.009591291658580303,0.0006624810630455613,0.011509189382195473,0.9996711796057383,-0.023157820374142785,-0.010010341278130889,-0.004587056647352431,0.18256689608097076,-0.48934638500213623,0.027300378307700157,0.02122142892866581,-0.24719380245613407,1.0696332057927305e-16
1748539699.7460089,0.9998933672904968,-0.007922718301415443,-0.0043372479267418385,0.011474811471998692,0.9996648302046526,-0.019651154366497777,-0.016217847038525895,-0.004587027512709909,0.2060013711452484,-0.6182292103767395,-0.021701203659176826,0.0857603750289829,-0.34876250963484173,-5.44811591673966e-18
1748539699.7661567,0.9998766779899597,-0.006415726151317358,-0.008766591548919678,0.011345836333930492,0.9994726412986525,-0.017324974499947528,-0.027078622975101434,-0.004586145641333801,0.10373622179031372,-0.31674790382385254,-0.07389827072620392,0.11423455272101103,-0.46451848056205886,-1.2197274440461925e-19
1748539699.7863955,0.9998412728309631,-0.005636953748762608,-0.012701543048024178,0.011146659031510353,0.9992825539974588,-0.01828096325159341,-0.03285055443421042,-0.00458527341330892,0.062188804149627686,-0.21020998060703278,-0.07176625728607178,0.0850594308552773,-0.513720659250441,-2.653584817158272e-17
1748539699.805975,0.9997910857200623,-0.005481333006173372,-0.01637990213930607,0.010934091173112392,0.99937623387966,-0.022327974876065016,-0.026973617109393562,-0.004585703269580803,-0.023034710437059402,-0.3998138904571533,-0.018500983715057373,-0.009132904215886932,-0.31728920032042035,-5.346471963069144e-17
1748539699.8260043,0.9997095465660095,-0.005733042024075985,-0.020792078226804733,0.01076057180762291,0.9991601435397566,-0.02123907566767525,-0.034740317281154044,-0.004584711724910611,-0.033681515604257584,-0.532966136932373,-0.014242246747016907,-0.002603263886286422,-0.3977524381920835,-1.2739375526704677e-18
1748539699.8459826,0.9995902180671692,-0.005895521491765976,-0.02594149298965931,0.010573003441095352,0.9992057017482767,-0.02052913895366118,-0.033845214566793014,-0.004584920771732703,0.03130156546831131,-0.34866195917129517,-0.037678007036447525,0.0047272858368522545,-0.3263796115109597,4.4994390158148434e-18
1748539699.865949,0.9994348287582397,-0.006027438677847385,-0.031391691416502,0.010404085740447044,0.9993861880155619,-0.020904970458891368,-0.027734460882667955,-0.004585748944784999,0.024909798055887222,-0.48286888003349304,-0.04087228700518608,-0.0034181345381606443,-0.1645249434294268,-3.883476656571516e-17
1748539699.8861272,0.9992956519126892,-0.005818240810185671,-0.035648468881845474,0.010175862349569798,0.9991053017511509,-0.02209339191924295,-0.035769550906062354,-0.004584460079773581,0.02597959153354168,-0.40190139412879944,-0.03661226108670235,-0.024756399588745228,-0.3016962560489695,2.572608467400761e-17
1748539699.905947,0.9992069602012634,-0.006426914129406214,-0.038016512989997864,0.009944862686097622,0.9992364725638614,-0.020061141262580625,-0.03321143953738635,-0.00458506196563431,-0.15724726021289825,-0.42319878935813904,-0.024894220754504204,0.016533702095361917,-0.18942028672266856,1.165856148600819e-17
1748539699.9261224,0.9991580843925476,-0.007319373544305563,-0.0391521193087101,0.009836914949119091,0.9989556241741572,-0.020350217207033342,-0.04065118218472402,-0.0045837732744134635,-0.13487638533115387,-0.32732054591178894,0.003868355881422758,0.010030352878117108,-0.28931239164473055,1.6534083130403943e-18
1748539699.946105,0.9990844130516052,-0.008530859835445881,-0.040775228291749954,0.009746517054736614,0.9990252526082821,-0.019983661889990244,-0.03909199408970423,-0.004584092769041411,-0.09439066052436829,-0.25274577736854553,0.0017372858710587025,0.018756193429875327,-0.2197625845466995,-4.453021610305308e-17
1748539699.9662983,0.9990081787109375,-0.00903824158012867,-0.042549144476652145,0.009519007988274097,0.9990525285120867,-0.018910787939937175,-0.03892829715131388,-0.0045842179263115325,-0.010231523774564266,-0.23889392614364624,-0.004657606594264507,0.03746170175200452,-0.18454774492173054,-5.692061405548898e-18
1748539699.9864705,0.9989302158355713,-0.008865310810506344,-0.04441610351204872,0.009336132556200027,0.999039177744407,-0.01912459855069314,-0.039165757617090256,-0.004584156665440076,0.030250806361436844,-0.13875845074653625,-0.011051075533032417,0.03185607847469009,-0.16184544197196526,-2.893125734641788e-17
1748539700.006334,0.9988783001899719,-0.008266684599220753,-0.04571996629238129,0.00914197601377964,0.999079018234391,-0.01993885608124416,-0.03771659016327413,-0.004584339476136377,0.1314469873905182,-0.0013343445025384426,-0.0547235943377018,0.014116093191211671,-0.1085226676711818,6.0308745844506184e-18
1748539700.0265331,0.9988540410995483,-0.007573521696031094,-0.04641101509332657,0.008906061761081219,0.9990998552080613,-0.019419815776649165,-0.03743438303693957,-0.004584435087954078,0.10055212676525116,0.07324016839265823,-0.053656574338674545,0.021719404434856954,-0.08542918052270525,1.2676695088607859e-17
1748539700.0460918,0.9988860487937927,-0.007256053388118744,-0.0458192378282547,0.008642426691949368,0.9990690643674404,-0.020291439784501628,-0.0377921466150668,-0.004584293802166281,-0.08267585188150406,0.21492409706115723,-0.03554508090019226,-0.0015249545248751909,-0.09117087113533288,1.3865929346552897e-17
