t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539797.6042364,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.6142542,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.6242309,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.634245,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.6442397,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.6542296,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.6642323,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.6742394,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.6842275,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.6942377,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.7042422,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.714243,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.724291,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.7342448,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.7442424,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.7542453,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.7642515,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.774246,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.7842803,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.7942386,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.8042557,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.8142295,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.8242326,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.834234,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.844245,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.8542461,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.8642466,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.8742375,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.8842425,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.8942468,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.9042587,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.9142473,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.9242575,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.9342508,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.9442546,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.9542513,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.9642484,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.9743133,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.9842455,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.9942544,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.0042958,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.014234,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.0242476,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.0342562,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.0442564,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.0542767,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.0642817,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.0742476,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.0842483,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.0942714,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.1042325,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.1142418,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.124256,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.1342573,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.1442466,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.1542413,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.1642272,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.174229,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.1842394,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.1942444,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.2042363,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.2142289,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.224234,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.234241,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.2442386,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.2542377,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539798.2642615,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
