t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539810.451452,0.9992080926895142,-0.012968556024134159,-0.003939648158848286,0.03741176426410675,0.9997328333992553,-0.01660163226124028,-0.007953618730140928,0.013978110704056522,0.017831245437264442,-0.10293130576610565,-0.010394450277090073,0.020721491378102395,0.060885743778578215,2.3987973066241786e-18
1748539810.4714594,0.9992167353630066,-0.011889019049704075,-0.004884292371571064,0.0374271459877491,0.9997902306752742,-0.014847496067669212,-0.001906958803930566,0.013978913223941333,0.15631045401096344,-0.2222437560558319,0.011979697272181511,0.04810479391894467,0.15153233772244917,-6.617021383950594e-18
1748539810.4914503,0.9992351531982422,-0.010595150291919708,-0.005652221385389566,0.03721662983298302,0.9998035409413218,-0.014052093844533705,-5.442253199166081e-05,0.013979099326033912,0.12327863276004791,-0.13276509940624237,-0.02743203565478325,0.058627448609979996,0.16064719591220708,-1.1302807648161384e-17
1748539810.5114517,0.9992508292198181,-0.009724377654492855,-0.005433363374322653,0.03706515207886696,0.9998277175656703,-0.012196394374351516,0.0005987343223879897,0.013979437359876857,0.09344732761383057,0.05045630782842636,-0.02849440835416317,0.0901691701660518,0.1336080127810065,2.323241967729095e-17
1748539810.5314577,0.999268114566803,-0.00923111941665411,-0.003404967486858368,0.03696449100971222,0.9997113811893468,-0.016065758915299752,0.011120544827036524,0.01397781076255722,0.012487407773733139,0.3093063235282898,-0.05619165673851967,0.011596779526913872,0.2768337538474587,6.830473686658678e-18
1748539810.5514567,0.9992884993553162,-0.008556868880987167,0.0007898102048784494,0.03672574460506439,0.9996024017579245,-0.019379620590393665,0.014971042263217169,0.013976287028909596,0.051902223378419876,0.5010437369346619,-0.012514506466686726,-0.05154293211398075,0.2955584676508873,-2.100641709190665e-18
1748539810.5714552,0.9992806911468506,-0.007443297188729048,0.006323151756078005,0.03664545714855194,0.9996443906594452,-0.018697481739843785,0.012889662127936193,0.013976874111272193,0.16694721579551697,0.7545650005340576,0.008793499320745468,-0.037970618336531196,0.2117181376293038,-3.1746794863091177e-17
1748539810.5915332,0.9992290139198303,-0.006860589608550072,0.012368586845695972,0.03662343695759773,0.9995285822252458,-0.018004225039762255,0.020570693865588213,0.013975254895558132,-0.04930078610777855,0.6927643418312073,-0.0007927035912871361,-0.020011742730811046,0.30265143957044244,-5.677153625677223e-17
1748539810.6114671,0.9991319179534912,-0.007387813646346331,0.018440527841448784,0.03661666437983513,0.9995736447273704,-0.017184033760731528,0.019023995109970087,0.013975884952531612,-0.1004372090101242,0.6203134655952454,0.015188629738986492,-0.0056261687243158425,0.22226497663685996,-1.923781229803967e-17
1748539810.6314647,0.999032199382782,-0.007849838584661484,0.022895675152540207,0.03672557696700096,0.9995205685788161,-0.01525275241824406,0.023036534328546635,0.013975142849986362,-0.009890765883028507,0.2463987022638321,0.013060459867119789,0.030993109713488568,0.26107516239334155,-7.426784881525705e-18
1748539810.6514902,0.9989485740661621,-0.00817655585706234,0.025945035740733147,0.036903370171785355,0.9996879265453487,-0.01297105474688226,0.01613788189752157,0.013977482823332483,0.007147638592869043,0.30604052543640137,-0.025284212082624435,0.06965991099342507,0.09474360617938787,1.3891340334970526e-18
1748539810.6716096,0.9989109039306641,-0.008252525702118874,0.027307193726301193,0.0369240827858448,0.9993701619985462,-0.01889519027022956,0.026589570284811636,0.013973039888315608,0.01247351337224245,0.06528414040803909,-0.021020371466875076,-0.03578256066431264,0.25837780403405597,-1.1228268748803005e-17
1748539810.691837,0.9989051818847656,-0.008654105477035046,0.02714778296649456,0.03710243105888367,0.999636217147583,-0.016364291460788202,0.016257106645946918,0.013976759830486534,-0.0908573567867279,-0.17866355180740356,0.05461461842060089,0.00373510705723393,0.045943356296417506,-4.048478674696654e-17
1748539810.7117128,0.9989051818847656,-0.008758649230003357,0.026700427755713463,0.03740188851952553,0.9996211886678037,-0.01667090738610137,0.01685870907413069,0.013976549704593845,0.06466741114854813,0.009881445206701756,0.048224374651908875,-0.004396046037328267,0.03657311244063589,1.1253679737220634e-17
1748539810.7314575,0.9989272356033325,-0.008223781362175941,0.025720631703734398,0.03761991858482361,0.9995233165266346,-0.018898314728280616,0.020017185827682662,0.013975181271370088,0.04016605019569397,-0.1392606943845749,0.035440314561128616,-0.042016180258381323,0.08739202985870172,7.301424005332069e-19
1748539810.7519445,0.9989385604858398,-0.007282802369445562,0.025476064532995224,0.037678174674510956,0.9997061024275,-0.015677204771207227,0.012106068287236428,0.013977736955721026,0.06999155879020691,-0.1307414323091507,0.02798434905707836,0.017968816557995527,-0.06801621531748014,-6.943976101590754e-18
1748539810.771592,0.9989309310913086,-0.006809111684560776,0.025762923061847687,0.037774547934532166,0.999655240817865,-0.01731782885690019,0.013933235747081572,0.013977025816518319,-0.033345162868499756,0.048218775540590286,-0.021015480160713196,-0.011144795899906624,-0.03409389871056004,1.4882368883258057e-17
1748539810.7916057,0.9989124536514282,-0.006938587408512831,0.026116199791431427,0.03799644857645035,0.9996076950160347,-0.01809535876869212,0.016176383646723913,0.013976361038430318,-0.02482052892446518,0.17816880345344543,0.020529625937342644,-0.028066932085163504,0.012856699895524152,7.998955637395985e-18
1748539810.8115778,0.998900294303894,-0.007526165805757046,0.026147402822971344,0.038183148950338364,0.9996673305967847,-0.012254441692704648,0.017880011753740394,0.013977194853947598,-0.025882167741656303,0.03009161539375782,0.0024190526455640793,0.07344160787230891,0.05272107817539021,8.029872339970767e-19
1748539810.8315845,0.9989191293716431,-0.00742800347507,0.025401322171092033,0.0382133349776268,0.999737122512936,-0.011238852639175755,0.014282324934135626,0.01397817067378428,0.09555746614933014,0.020497743040323257,-0.010362201370298862,0.08506087030125391,-0.012004548474918216,7.07323332934176e-17
1748539810.851633,0.9989824295043945,-0.0058095259591937065,0.022975673899054527,0.038373831659555435,0.9995863241857986,-0.01874649953753188,0.016745714085181617,0.013976062234769082,0.22445499897003174,-0.3757864832878113,0.030117390677332878,-0.04616161478599317,0.056544258065672814,1.6073297207097603e-17
1748539810.8715823,0.9990493059158325,-0.004711567889899015,0.0198956411331892,0.03850327804684639,0.9996880800174024,-0.01826804789683929,-0.009728875119731428,0.013977484969155133,0.023117439821362495,-0.5994935631752014,0.03224989026784897,-0.034909035148461894,-0.4303898160324401,-1.0042422622646985e-17
1748539810.8915894,0.9990984797477722,-0.005894877016544342,0.016505584120750427,0.03866622969508171,0.9996525981421432,-0.0217489438568105,0.005129351907085727,0.013976988867032854,-0.23041760921478271,-0.24475941061973572,0.015208002179861069,-0.0852205619153015,-0.11831249787244708,-7.308200268910103e-17
1748539810.9115818,0.9991285800933838,-0.008527033030986786,0.012722460553050041,0.03882628679275513,0.9995327175127117,-0.02593849808757121,0.00813827826670854,0.013975312714511417,-0.3060486614704132,-0.312933087348938,0.0034940592013299465,-0.17438401487162433,-0.043486185897444345,4.70950318673391e-17
1748539810.9315794,0.9991382956504822,-0.01126551441848278,0.009668620303273201,0.038759052753448486,0.9995623233072884,-0.023250261578331124,0.01180111119559894,0.013975726658177414,-0.26129621267318726,-0.2255866974592209,0.01520988903939724,-0.09375204996451983,0.04132277031220803,1.4045246221486632e-16
1748539810.9515786,0.9991217255592346,-0.013819933868944645,0.008777293376624584,0.038571443408727646,0.9995619565502241,-0.02241192932050376,0.013352140252777568,0.013975721530236554,-0.25809189677238464,0.047113582491874695,-0.007162714842706919,-0.059314560263388584,0.07299322920730784,1.2423940457147176e-16
1748539810.9715915,0.9990940093994141,-0.015510967001318932,0.009851040318608284,0.03838866576552391,0.999518412186016,-0.026412438933912114,0.008367974410826528,0.013975112699633913,-0.14943167567253113,0.08865031599998474,-0.03592400252819061,-0.1258777512991138,-0.030984880633758698,-5.780152832063346e-17
1748539810.9915867,0.9990704655647278,-0.01652410812675953,0.011798142455518246,0.038028568029403687,0.9995798185423791,-0.02430184230837411,0.007367431720457316,0.013975971273863446,-0.08657701313495636,0.0992954894900322,-0.023143626749515533,-0.06400021476653324,-0.04913460668147747,-6.81319421453469e-17
1748539811.0115843,0.9990535974502563,-0.01719183847308159,0.013102715834975243,0.037744540721178055,0.9995531964544433,-0.024511257754622005,0.009863484792062572,0.013975599047924768,-0.048226118087768555,-0.11589908599853516,-0.013555441051721573,-0.052304519620568764,0.0003697027524763621,-3.933621007048971e-18
1748539811.0315812,0.9990577697753906,-0.017359696328639984,0.013606716878712177,0.037379469722509384,0.999552070739822,-0.023258143531767795,0.01262535981192961,0.013975583308356083,-0.07379254698753357,-0.06371035426855087,-0.06255326420068741,-0.022446937454915022,0.041584703636851836,3.2356658585114273e-19
1748539811.0515845,0.9990747570991516,-0.017270520329475403,0.013592427596449852,0.0369679257273674,0.9995027016648501,-0.02300053989190723,0.016432495061177547,0.013974893037543464,-0.0034795585088431835,0.024698562920093536,-0.03592365235090256,-0.013527060197593426,0.09797029578159053,-8.307699146670178e-18
1748539811.0717437,0.9990982413291931,-0.016779113560914993,0.013706705532968044,0.036515962332487106,0.9994746356317447,-0.023723148330786443,0.017099072911010753,0.013974500622585522,-0.007741423789411783,-0.0040708440355956554,-0.049771957099437714,-0.023366418711862014,0.09369206392679769,1.0913172492424406e-17
1748539811.0917568,0.9991111755371094,-0.0162501223385334,0.014519231393933296,0.03608451411128044,0.9994471640539359,-0.025453969355282595,0.016192151682613294,0.013974116519210102,0.023148955777287483,0.1535813808441162,-0.060421865433454514,-0.050386611796682815,0.0614868079203056,-1.5343154806564396e-17
1748539811.1117084,0.9990947842597961,-0.016133684664964676,0.016275951638817787,0.03583907708525658,0.9993913358650343,-0.0244306836802432,0.020611777593897842,0.013973335938060015,-0.025856399908661842,0.3517141342163086,-0.042308904230594635,-0.026916296174256595,0.1271382439641636,-6.284306842269105e-17
1748539811.1317248,0.9990626573562622,-0.01630096323788166,0.018320346251130104,0.035672347992658615,0.9994403333087875,-0.022027277116316024,0.020941488848578615,0.013974021012782098,-0.02052992582321167,0.2813994586467743,0.00030457600951194763,0.015677024203094293,0.12005816572166152,-3.4098158324669114e-17
1748539811.151718,0.9990228414535522,-0.016618570312857628,0.020300814881920815,0.035569772124290466,0.9993699502047901,-0.02350662596788265,0.022625105575812567,0.013973036927047888,0.018884798511862755,0.1791311353445053,0.002436563838273287,-0.016995535170643984,0.1364728984834452,-2.3730475050276478e-17
1748539811.1717227,0.9990019798278809,-0.01630670204758644,0.02181597426533699,0.03540210798382759,0.999407515801651,-0.024091621648820966,0.020222529168406615,0.013973562163445096,0.018884867429733276,0.022528527304530144,-0.014602875337004662,-0.02944785747523666,0.07230411631152744,1.275970431743878e-17
1748539811.1917257,0.9990004897117615,-0.015344480983912945,0.02296341583132744,0.03514615073800087,0.9994263806679017,-0.023398067843777282,0.020104035294920698,0.01397382592910334,0.05296894907951355,0.161007821559906,-0.03483806923031807,-0.013638003509774585,0.048417913402752304,-1.0152875718968946e-16
1748539811.2117186,0.9989972114562988,-0.01440917607396841,0.023974649608135223,0.03496203199028969,0.9993293061394282,-0.024562545399030706,0.02328925448121928,0.013972468647977607,0.09344194084405899,0.3676629066467285,-0.03590162470936775,-0.031418078956894885,0.0931942208732203,9.463729713082847e-17
1748539811.231717,0.9990160465240479,-0.01344003900885582,0.02413511835038662,0.03469791263341904,0.99940118401673,-0.02397524167670987,0.02066889467577283,0.013973473633402246,0.11048620939254761,-0.056323811411857605,-0.031641796231269836,-0.019955733890626128,0.061793678251135964,3.521454774915028e-17
1748539811.2517717,0.9990558624267578,-0.01238492876291275,0.023406554013490677,0.03444214537739754,0.9996529616171776,-0.019827076673000085,0.010270686479283149,0.013976993949084878,0.11794351786375046,-0.2384912669658661,-0.02205209992825985,0.04938542108785604,-0.10736524278690204,1.233212208566481e-16
1748539811.2717168,0.9991200566291809,-0.011437667533755302,0.021246185526251793,0.03430772200226784,0.999536678597601,-0.02119476779478238,0.01678984939577097,0.01397536809779107,0.12113932520151138,-0.22570909559726715,-0.027377476915717125,0.031082410548529282,0.01575152595798711,4.1165801236559e-18
1748539811.291729,0.9991855025291443,-0.011402906849980354,0.01846877671778202,0.0340186282992363,0.9995364833682154,-0.024330680547201593,0.011812093922700577,0.013975365368123832,-0.04610941559076309,-0.31306150555610657,-0.07211606949567795,-0.02012345674985997,-0.06338562249768137,8.622795403048777e-18
1748539811.3117223,0.9992153644561768,-0.012183337472379208,0.016519315540790558,0.03387356549501419,0.9993885703338332,-0.027171926651726755,0.016997613112175538,0.013973297270828139,-0.1334671676158905,0.00012652715668082237,-0.04121815040707588,-0.06292092812333804,0.037791648241886855,-1.2813490909589428e-18
1748539811.3317285,0.9992249608039856,-0.013104958459734917,0.015156637877225876,0.03388287127017975,0.9994698214739086,-0.025093307534138024,0.015333528410809396,0.013974433311771142,-0.08020254224538803,-0.08829592168331146,-0.002867033239454031,-0.02159767272649416,0.015818435003659842,7.258013566785286e-19
1748539811.351856,0.999229907989502,-0.014007964171469212,0.01438316609710455,0.03371281921863556,0.9996804674864364,-0.020373822093027225,0.005338837775882178,0.013977378531918078,-0.03119901567697525,-0.08404123783111572,-0.03162754327058792,0.06437296553110286,-0.1544239921620681,-2.125713884429392e-17
1748539811.3718479,0.9992376565933228,-0.014374306425452232,0.013902873732149601,0.03352906182408333,0.9995521458110963,-0.023672783908786743,0.011823288387465235,0.013975584357991094,0.04443679004907608,0.04591212421655655,-0.0380212664604187,0.011934972350021944,-0.01360393698819814,2.8774556251175837e-17
1748539811.391895,0.9992594122886658,-0.013883708976209164,0.013213083148002625,0.033367663621902466,0.9996175100621632,-0.023403057865223502,0.004667757037587054,0.013976498270895598,0.04550106078386307,-0.39724698662757874,-0.003933043219149113,0.009901598641408906,-0.13115260959146688,-8.267041565201971e-18
1748539811.4118743,0.99928879737854,-0.012900346890091896,0.01216130517423153,0.03328181430697441,0.9996113525692182,-0.022872727421893068,-0.007657810239140136,0.013976412177776348,0.041239023208618164,-0.06489289551973343,0.008849266916513443,0.012747073196058058,-0.3524511881944627,3.2390539903004445e-18
