t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539592.5742788,-1.3496226710921237,0.970208158958602,0.9841678813433268,-1.3476358069484982,1.006064989141744,0.9,-0.006197595130094364,0.012494605192773867,-0.07490686313324572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4408220178976259
1748539592.5842967,-1.3492911710123099,0.9702889999706598,0.9846726264949504,-1.3476358069484982,1.006064989141744,0.9,0.013384779673467961,0.015668615531840006,0.013507314999235635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42408952874784916
1748539592.5942976,-1.3489110656461059,0.9704601118759044,0.9855378312093851,-1.3476358069484982,1.006064989141744,0.9,0.01029798453616588,0.023455570100492845,-0.014459926286876632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42895826701657863
1748539592.604299,-1.3486077681372624,0.9705503961148857,0.9860538588812657,-1.3476358069484982,1.006064989141744,0.9,0.0019970860375624283,0.004474889720842314,-0.01795606301402953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4295039961783573
1748539592.6143644,-1.348234790364097,0.9706987313313997,0.986768853328614,-1.3476358069484982,1.006064989141744,0.9,0.017344693329301854,0.022318532209748748,-0.02420115679854811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43032990551808503
1748539592.6243448,-1.3477458809698466,0.9708787317027006,0.9874331492066656,-1.3476358069484982,1.006064989141744,0.9,-0.0012013321230682078,0.005778738780298241,-0.010504832419161421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4275851355090379
1748539592.6343322,-1.3474777575385481,0.9709596039757078,0.9881607288807763,-1.3476358069484982,1.006064989141744,0.9,0.0022667892657867207,0.01402947012714411,-0.0342050017474521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43170234770131005
1748539592.6447768,-1.3468774812731619,0.9711363367300858,0.9888392373523162,-1.3476358069484982,1.006064989141744,0.9,0.02226828838189069,0.00602523673029173,0.009890228810551197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4232663779006816
1748539592.6543024,-1.346534035221983,0.9712243653544367,0.9896477660994586,-1.3476358069484982,1.006064989141744,0.9,-0.018238921666470013,0.006095545121116433,-0.04046445214652049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4323625237424038
1748539592.6643026,-1.3461652799776855,0.9713852066166028,0.9900772442902112,-1.3476358069484982,1.006064989141744,0.9,0.040765914758574585,0.007869063643585517,-0.0001103997157307357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4247161199557901
1748539592.674305,-1.3456439802620626,0.9714858035776519,0.9910606689637681,-1.3476358069484982,1.006064989141744,0.9,-0.004790865622650159,0.009232124847636233,-0.0032031871055326275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4248401540427089
1748539592.68429,-1.3453843778145844,0.9715374095994981,0.9914954689798506,-1.3476358069484982,1.006064989141744,0.9,0.005242738065654007,-0.0029604344091833466,-0.05199465821743965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43386657724297395
1748539592.6942775,-1.3448686010653654,0.9716240101081378,0.9923951200111087,-1.3476358069484982,1.006064989141744,0.9,0.028239307084094854,0.004328145451518309,0.01827934082536119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4203968027079142
1748539592.7043684,-1.3445016525283047,0.9716869288654079,0.9929943661275423,-1.3476358069484982,1.006064989141744,0.9,-0.012542363392628765,-0.0046710459837766395,-0.05123953302740247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4331711683308686
1748539592.7142801,-1.3441587060242481,0.971779926665569,0.9937942706840655,-1.3476358069484982,1.006064989141744,0.9,0.015852176558791477,0.008054719527086097,-0.0009888077353606764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4234285811456256
1748539592.7242904,-1.3433842520631514,0.9719658440759665,0.9946797179906988,-1.3476358069484982,1.006064989141744,0.9,0.016055092185283087,0.0057841104272352535,-0.0289631936809764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42833957297843595
1748539592.7343562,-1.3430713000848977,0.9720726231023266,0.9954471750480032,-1.2499999852721626,1.0000000148628718,0.9000000036399319,-0.0068219238926574555,0.0022168987361828683,-0.024604670263159475,5.877723131691256e-06,5.928184519040764e-06,1.4527875745457591e-06,0.0017566193906761911,0.0017699855009697943,0.00043424562999772476,0.3486498612848578,0.35061649504398473,0.08621402972054401,0.42872244755171307
1748539592.7443137,-1.3423178036985275,0.9722646413583297,0.9964078032029186,-1.2499988286373986,1.0000011766083978,0.9000002897058211,0.03806189696528916,0.01233396487148663,0.0010682417699079748,0.0001551087986105172,0.0001555267741125417,3.837257163116921e-05,0.01533273777735125,0.015327937343004094,0.0037949344741419586,0.998564328882022,0.9920936415190588,0.24738372599384997,0.4231082460910797
1748539592.7543166,-1.3418509205660376,0.9724235388814102,0.9973738619229683,-1.2499963317180822,1.000003676014915,0.9000009075828724,-0.017356515848272143,0.0008900443086384468,-0.021477437112367645,0.0003634585454063743,0.000363352141464506,8.995768607864315e-05,0.026840300644386687,0.026723341477268136,0.006647242301811728,1.3004226585000025,1.2838240092692013,0.3224771934981886,0.42800405129201935
1748539592.7643147,-1.341352383778188,0.9725575020524305,0.9982984776920901,-1.249991126242388,1.0000088712798174,0.9000021962924427,0.053071775221602314,0.02059006698969741,0.033133934604575185,0.0007017254992986629,0.0006994035364040822,0.0001737607709161002,0.04129116732233237,0.040941867993079264,0.010232578731921942,1.5872738264574222,1.5567893966753836,0.3940007603977036,0.416619461429487
1748539592.774299,-1.340665851924395,0.9728262677048524,0.9994686555988339,-1.2499817683620829,1.0000181827097938,0.9000045140735068,0.020666222967043804,0.01051573822435873,-0.014317045218391136,0.0011985972045834327,0.001190981046645321,0.00029693474641056926,0.0585367245486393,0.057797999464840086,0.014515583328412997,1.8594091327912121,1.811415680549545,0.46202205594168944,0.4257893706362886
1748539592.784344,-1.3400172016918548,0.9729196281516521,1.0001763295172688,-1.2499665347356965,1.0000332944073673,0.9000082889374709,0.04148438455263478,-0.012920298237905171,-0.03336273570390365,0.0018812896008556514,0.0018635508196112468,0.00046628230145610475,0.07843126093789601,0.07711045927237746,0.019461569405265246,2.117117652891947,2.0481251451645943,0.5266082008888442,0.4292867039752266
1748539592.794337,-1.339229447242134,0.9730254404362114,1.000892696914209,-1.2499434370998448,1.0000561361429359,0.9000140151994612,0.04304574663562409,0.011215136528138358,-0.07139541318054637,0.00277557593054826,0.0027407872908611452,0.0006882626056496563,0.10083194473536504,0.09870217567555219,0.025036518941593065,2.3606862375038418,2.2673364822544126,0.5878258075072699,0.43634245639252894
1748539592.8042867,-1.338131308047945,0.9733333186600338,1.0014363726435878,-1.2499102365525925,1.0000888656472982,0.9000222500764796,0.06726038420725322,0.004856710178500732,-0.03871198916872585,0.0039058154240065967,0.0038446150532639566,0.0009689979705178789,0.12559880157051917,0.12240024588886876,0.031207077496738848,2.590399512724753,2.469464791013849,0.645740979574472,0.4302309350697386
1748539592.814272,-1.3371375999681485,0.9734726973234455,1.0021016457129912,-1.2498644575510736,1.0001338513210762,0.9000336103519178,0.07543741303190771,-0.00044284628563104333,-0.0680520083895553,0.005294981762098181,0.005195250366917757,0.0013142804598948838,0.15259469221057806,0.14803590015608495,0.037940549125367075,2.8065398800061794,2.654921578098723,0.70041931237736,0.43590790331760404
1748539592.824288,-1.335955115325191,0.9737883373765678,1.0022207905359508,-1.2498034016256008,1.0001936553574395,0.9000487691059197,0.07289225910299867,0.013301248519283663,-0.06728121901532302,0.00696469131635787,0.006811242309815338,0.0017295784494509286,0.18168529031404448,0.17544446582482162,0.045204891292558336,3.0093875161532617,2.824114757625825,0.7519258927122476,0.4362073994891365
1748539592.8343275,-1.3348724900818232,0.9740169851736538,1.002900900282124,-1.249724160812485,1.0002710172745406,0.9000684525110854,0.07243647408428208,0.013131508635672837,-0.06373831968157878,0.008935231166668355,0.008709513569255891,0.0022200431353720505,0.21273906018424096,0.20446533142117243,0.05296870978890336,3.1992203733247804,2.977448651172915,0.8003252988848518,0.4359247429482078
1748539592.8442929,-1.3340129314077414,0.9743656412100007,1.0032444300286345,-1.2496236308077913,1.0003688378540694,0.9000934366930088,0.03494276046935306,0.032396102453320884,-0.12661316640105336,0.011225586896476061,0.010905400874002784,0.0027905149921906357,0.2456272345228459,0.23494191072431325,0.061201253645597115,3.37631417903316,3.115323987778723,0.8456816007102934,0.44860746776991084
1748539592.8542757,-1.332636838293577,0.9747736194190867,1.0031449315502605,-1.2494985238442526,1.0004901634823298,0.9001245446551376,0.08852675885387881,0.01895872881283949,-0.07588269908957432,0.013853470165542378,0.013412695067187431,0.003445530179766934,0.28022379218343024,0.26672160684111257,0.06987241004953273,3.540942436144466,3.2381379039429494,0.8880583595130971,0.43926860200019247
1748539592.864299,-1.3317095646924733,0.9751485099528087,1.0037269206290431,-1.2493453812935709,1.0006381708902534,0.9001626432674497,0.03464956304455827,0.030220673412917454,-0.0793933076168122,0.01683534606023027,0.016243680819959253,0.004189326899421507,0.31640543592499365,0.29965577628074036,0.07895269925839565,3.6933764228784036,3.346283943626265,0.9275186281271919,0.4412655748120619
1748539592.8742805,-1.3306594912612137,0.9756188218091246,1.0035699577856185,-1.2491605859963255,1.0008161522887482,0.9002086403184367,0.07675938694052084,0.02386065202178331,-0.14518412340043416,0.020186460221326245,0.019409175985881776,0.005025851699218625,0.3540515701655012,0.333599693029278,0.08841326951575762,3.8338851928083217,3.44015205825031,0.9641249508959095,0.45382895122699074
1748539592.8842897,-1.3290661186301258,0.9761630688700288,1.0032705989638941,-1.2489403743217176,1.0010275008958014,0.9002634816298862,0.10949093206597785,0.0404247754061859,-0.07394749467574589,0.02392086574939766,0.022918570596074737,0.0059587657284006,0.3930442787354197,0.3684125126243288,0.09822589196617068,3.962735574861211,3.5201286066976936,0.9979393636719864,0.4409623506232321
1748539592.8942852,-1.327894159128032,0.9766577670022927,1.0037328697721248,-1.2486808479593732,1.001275696851729,0.9003281482339535,0.06664596631958092,0.034655424510516855,-0.11686356818514189,0.028051449887685518,0.02677986549510243,0.006991450940973059,0.4332683026312537,0.4039572362296259,0.10836295557026131,4.080192173317703,3.586596355311998,1.0290233938175626,0.4505188287908087
1748539592.9042776,-1.326474042559258,0.9771274607789784,1.0036829518269315,-1.248377985445427,1.0015642935189981,0.9004036536120149,0.11395011370996397,0.019159812790009712,-0.0769352000557659,0.03258996048253239,0.030999710617607965,0.008127016248441152,0.474611017769083,0.44010067470964453,0.1187974620198244,4.186517367812069,3.639934477897773,1.0574380602041817,0.44361624063844995
1748539592.914278,-1.3249100907798006,0.9776150834309797,1.0043750170715025,-1.2480276534251191,1.00189690416301,0.9004910409947953,0.15535933291135195,0.050162099165161275,-0.07097787491213099,0.037547032221345956,0.035583442905693825,0.009368303621696718,0.5169624127380973,0.47671341270420914,0.12950302065291724,4.281971313332226,3.680518555720541,1.0832438732127911,0.44238667304148654
1748539592.924284,-1.3230739778710325,0.978191844084951,1.0045097119675126,-1.2480276534251191,1.00189690416301,0.9004910409947953,0.10471471755240688,0.020878839128578772,-0.07896231880482021,0.037547032221345956,0.035583442905693825,0.009368303621696718,0.5169624127380973,0.47671341270420914,0.12950302065291724,4.281971313332226,3.680518555720541,1.0832438732127911,0.4448905040627114
1748539592.9342725,-1.3215795103964514,0.9786837396536895,1.0052725997620031,-1.2471675537408013,1.0027088426803192,0.9007057676697592,0.1553715193841235,0.05465637320853778,-0.06175450098767253,0.0487539879563573,0.0458575767738183,0.012178114001450538,0.6042641264132169,0.5508477791206858,0.1516247395437981,4.441294954169778,3.724908939443982,1.1272684381667903,0.4426765062787764
1748539592.944296,-1.3188883869044201,0.9797481938564153,1.0054527326981157,-1.246649057631737,1.003195581987912,0.9008353187189289,0.19023523888797894,0.06371595926184459,-0.09868248238305154,0.055019808559861674,0.05155242350222791,0.013751040451763433,0.6490072854450848,0.5881291223704866,0.1629911109448593,4.505673836231211,3.7294484451805494,1.145605668421095,0.45010069110884454
1748539592.9542797,-1.3170242902673557,0.9803879165049771,1.0061049286209283,-1.2460656558425378,1.0037411341117217,0.9009811703078195,0.16582483169655562,0.04555425189172445,-0.06622362957098683,0.061736114440620424,0.05762012101294336,0.015438507703323973,0.6943447604667371,0.6253991229398306,0.17452894664618498,4.560199842806511,3.7227003058258923,1.1615710019152174,0.4458458196857563
1748539592.9642956,-1.3151793142090358,0.9810469928293418,1.0068183720227313,-1.2454128154363726,1.0043492251261095,0.9011444760247643,0.20330069655632088,0.06677337716043295,-0.08407397104600368,0.06890836027455562,0.06405999747218397,0.01724211277254763,0.7401792697359647,0.6625466954644393,0.1862148179435552,4.6051220056518,3.705022139950383,1.1752224065771255,0.44940576870087046
1748539592.9742858,-1.3116629345326603,0.9823117863535917,1.0072645828505393,-1.2446859537523263,1.0050235688922824,0.9013264042664654,0.2626283898223321,0.09511543680402632,-0.05364256228966407,0.0765410403346778,0.07087028801357906,0.01916322127872925,0.7864160107048885,0.6994643128030442,0.1980258732695769,4.640687131876842,3.6767679735853624,1.1866173418441888,0.44374445201297663
1748539592.9842985,-1.3083328691306655,0.983575977396045,1.0078086732692402,-1.2438804478858403,1.005767856305283,0.9015281359527947,0.24419853037816583,0.08105221332169675,-0.07781262258026032,0.08463771317179666,0.0780481701407713,0.021202973189986773,0.8329626377734949,0.7360479701119935,0.2099398331087777,4.667139803945046,3.6382882402231407,1.1958127586631826,0.4499427350014254
1748539592.994631,-1.3057117457165903,0.9846573694625301,1.0085630903677036,-1.2429916439234554,1.0065857448932027,0.9017508622988006,0.2949199765497385,0.13236454346043242,-0.06758961849845938,0.09320102607276741,0.08558979877076574,0.02336228851835587,0.8797292400431727,0.7721971489198647,0.2219349849126999,4.684722379673457,3.589929780817001,1.2028650994902836,0.4478084067102932
1748539593.004306,-1.301817360199892,0.9863483822536177,1.0092126973703937,-1.242014865934089,1.0074808487650373,0.9019957826434097,0.2874100157397615,0.09883900537540957,-0.047806528144312535,0.10223273929627273,0.0934903409180251,0.025641872964035653,0.9266283190702501,0.8078147812020722,0.23399017801499467,4.693674992232765,3.5320358437811907,1.2078302982910738,0.44605504130093343
1748539593.0142796,-1.2991263196776028,0.9873837217074874,1.010293940660196,-1.2409454247190645,1.0084567289035844,0.9022641023343192,0.27922464206447156,0.09814525759735879,-0.029872277948071468,0.11173375008613956,0.1017440100193116,0.02804222350878516,0.9735747666195289,0.8428072134554782,0.24608481854651593,4.694235550147303,3.464946084990937,1.210763780540539,0.4441440638164018
1748539593.0242982,-1.2965259017747044,0.988598167494009,1.0113872093055092,-1.2397786263231199,1.0095168837997925,0.9025570306685661,0.26696875643739826,0.14015486979308348,-0.039472912182564684,0.12170411646219167,0.11034409989927392,0.03056363395847086,1.0204858424178234,0.8770841707730016,0.2581988643504147,4.6866397372950415,3.388996567782431,1.211720463223069,0.44668044193762124
1748539593.034283,-1.2923147304208258,0.9904606739557585,1.0125305280230172,-1.2385097803086214,1.0106647404249745,0.9028757788882704,0.3766153917454945,0.1276966578778726,0.0007078024696652099,0.13214308078863737,0.11928301837678117,0.033206200434765125,1.0672811519074954,0.9105587209182279,0.2703128198972325,4.671121012907597,3.3045197629528325,1.2107547548324569,0.4392221291731745
1748539593.0444229,-1.2878371852311996,0.9921998631866199,1.013908563406459,-1.237134207795202,1.0119036455372794,0.9032215582310387,0.302403405964627,0.12632854575795152,0.004208019456121377,0.14304909311999292,0.12855232051200258,0.035969826815995594,1.1138826239999917,0.9431472384000193,0.28240773119999624,4.647910611570226,3.2118445487602743,1.207920555371899,0.44090396795552106
1748539593.0542746,-1.2850210825907464,0.9935071813187949,1.015373854609802,-1.2356472492670594,1.0132368573188488,0.9035955780345242,0.3445428104987335,0.13719026252267869,0.01012694528579049,0.15441983432454062,0.13814274149423322,0.0388542301271455,1.1602144888293793,0.9747693685471248,0.2944651807293116,4.6172375432218224,3.1112962109238587,1.2032712563539965,0.4402822479751301
1748539593.0643005,-1.2799541366328429,0.9956143046836455,1.0167928532207124,-1.234044272150126,1.0146675373400478,0.9039990438946307,0.37558300341841194,0.15780243931946664,-0.007260428175793435,0.16625223898532313,0.14804422917046592,0.04185894587900485,1.206203255505883,1.005347991582788,0.3064672823284573,4.57932859315493,3.003196442623658,1.1968597408007535,0.44391503046591
1748539593.0742803,-1.2769078059813914,0.9971545347908336,1.0182135766897042,-1.234044272150126,1.0146675373400478,0.9039990438946307,0.3073679044962151,0.1531981174111322,0.0054573122185625,0.16625223898532313,0.14804422917046592,0.04185894587900485,1.206203255505883,1.005347991582788,0.3064672823284573,4.57932859315493,3.003196442623658,1.1968597408007535,0.44212677043184806
1748539593.0842812,-1.2724130577037014,0.9993857136198279,1.019788795506826,-1.2304719104322595,1.0178334193701466,0.9048991067802554,0.414278778847314,0.19277816822604454,0.026257662043307213,0.19128618143027484,0.1687364519380522,0.048226580856010635,1.2968687922431394,1.0630821961329047,0.3302365234632843,4.482699065804036,2.765611424657036,1.1789590497232854,0.43920533673314593
1748539593.0943284,-1.2689290015515589,1.0012070350061724,1.02114010865558,-1.2284934604091935,1.0195743936462947,0.9053980804535481,0.3678949988119275,0.1887787661942541,-0.03878968037708403,0.20447805994877008,0.1795034337394729,0.05158771087224585,1.3414097751869538,1.0900993892378126,0.34197050178473426,4.424420935873327,2.6367515986556107,1.1675730977900876,0.45372018660288094
1748539593.1043072,-1.2658349307275034,1.0029130049411874,1.0222381230185864,-1.226380874532153,1.021424366857129,0.9059312501628041,0.34513904790269473,0.16877813043181564,-0.014991352914809922,0.21811232763688781,0.19053403819739656,0.05506558523372736,1.3853360412510822,1.1157962265614085,0.35358279957774075,4.359791818930698,2.5015911895203917,1.1546313765036065,0.452199982762298
1748539593.114277,-1.2611762800663362,1.0054155204522033,1.0238785196259304,-1.2241297606947692,1.0233859081740286,0.9064997770102582,0.3874392197353221,0.21366252747921666,0.0016448133236114867,0.23218252338011766,0.20181475180199704,0.05865891018783123,1.4285851607295803,1.140111223918562,0.36505811127535776,4.289027377036901,2.360433927736298,1.1401842264328652,0.4487202944050796
1748539593.1242898,-1.2560668175330996,1.008191726278649,1.0249874630437892,-1.221735794487454,1.0254614486095366,0.90710480840371,0.4066919760155957,0.19548490412303837,-0.02509465086411214,0.24668157251291536,0.21333146132824565,0.062366241434817726,1.4710968494138805,1.1629859164662952,0.3763816321738775,4.2123410476063246,2.213579951249223,1.1242814796562908,0.455526995866385
1748539593.1342704,-1.2525966278068685,1.0100902918199957,1.026545392011076,-1.2191947252260043,1.0276532751705783,0.9077474765760105,0.37047721459649596,0.2016223324622727,0.03842434846703639,0.2616018081624442,0.2250694838497053,0.06618598911103907,1.5128129463463271,1.1843648227783965,0.3875390533479226,4.129944043406997,2.0613258054660317,1.1069724597617157,0.44647896314127233
1748539593.1443505,-1.2474953066805439,1.0130454805810425,1.028089100069535,-1.2165023817678833,1.029963525310016,0.908428897154127,0.438699766929761,0.23721442792749392,0.0026900139575984083,0.276934992369852,0.23701359639307137,0.07011642272129827,1.5536773915737125,1.204195408920026,0.3985165565655415,4.042045352560595,1.9039644432545528,1.0883059818463734,0.45225211207980026
