t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539587.2593763,0.9990920424461365,0.0004124814295209944,-0.006230401340872049,0.04214511439204216,0.999617853653236,-0.007805008803079714,-0.009328011480364065,0.02482371239569202,0.06503086537122726,0.020652074366807938,-0.008883439004421234,0.006388230207646303,0.0031116115387616653,5.660615307382082e-18
1748539587.2793846,0.9990780353546143,0.0001577989023644477,-0.007989054545760155,0.04218244180083275,0.9995609436147854,-0.01103859260903867,-0.011828902682644537,0.024822299137193523,-0.018055904656648636,-0.14552615582942963,-0.013144001364707947,-0.043879160906464654,-0.02276912036780894,3.1890790464124408e-18
1748539587.299381,0.9990574717521667,-0.0005487719317898154,-0.009799771010875702,0.042283568531274796,0.9995265705429376,-0.010002952903720344,-0.015181289569698535,0.0248214455437462,-0.07877200841903687,-0.2136993557214737,-0.024861296638846397,-0.01550524540521092,-0.06785638115470033,2.010856216781709e-18
1748539587.3193908,0.9990367889404297,-0.0014334076549857855,-0.011415342800319195,0.04234610125422478,0.9994897318863152,-0.011826245823887954,-0.01625905957356208,0.024820530721933343,-0.06385703384876251,-0.19026164710521698,-0.0035556922666728497,-0.041717360677694486,-0.06860753342392423,4.6664739130133914e-17
1748539587.3394122,0.9990162253379822,-0.0024103757459670305,-0.012574426829814911,0.04245889559388161,0.9994891467284233,-0.011977766997655931,-0.016183962613377376,0.02482051619058903,-0.10645835101604462,-0.19558459520339966,0.0039020595140755177,-0.03660645599048377,-0.05140483290721015,-1.5497526561201493e-18
1748539587.3594031,0.9989938735961914,-0.0037281105760484934,-0.013551009818911552,0.04258960112929344,0.999317287574503,-0.011130170594181211,-0.02500463704498201,0.024816248377450348,-0.11710505187511444,-0.22967183589935303,0.014554699882864952,-0.015234275951031934,-0.20620767266289003,-3.110982608675594e-17
1748539587.379421,0.998967707157135,-0.005210627801716328,-0.01441851258277893,0.04276189208030701,0.9993553533827269,-0.009714275484733371,-0.02405446767797324,0.024817193673367186,-0.18634344637393951,-0.18173310160636902,0.020946169272065163,0.018206350392714635,-0.17196571945130745,-1.3078188705606397e-18
1748539587.399381,0.9989469647407532,-0.006461278069764376,-0.01486179232597351,0.04292238503694534,0.9993930697787219,-0.012039425622095255,-0.021274508637084792,0.024818130292259457,-0.17142263054847717,-0.07520513236522675,0.0028363405726850033,-0.022334524084563885,-0.1031334928851214,-1.5280474368467578e-18
1748539587.419375,0.9989376664161682,-0.007081591058522463,-0.015071702189743519,0.04296926409006119,0.999460323355293,-0.010920483436345434,-0.018541375015418003,0.02481980041393274,-0.07234366238117218,-0.025136828422546387,0.014553789980709553,0.005353290003543878,-0.043582939533006175,-2.405573570202213e-19
1748539587.439376,0.9989285469055176,-0.00685011874884367,-0.015246049501001835,0.04315587133169174,0.9994934381451607,-0.012693055877749082,-0.01535220254705908,0.02482062276020908,0.04590289667248726,-0.19025292992591858,0.053968414664268494,-0.025402118401372034,0.026035860185095284,-4.428288248245482e-18
1748539587.4593823,0.9989162683486938,-0.00637228274717927,-0.015527157112956047,0.043413374572992325,0.9994735832567528,-0.011608582398119094,-0.017371193059219095,0.024820129699748342,0.03951548784971237,-0.2935848832130432,0.04864181578159332,-0.0009819686637850477,-0.005515215095530424,-4.868321864344091e-18
1748539587.479514,0.9989074468612671,-0.006367383990436792,-0.015841655433177948,0.043502096086740494,0.9994629401620226,-0.009664096005502366,-0.01908954616342757,0.02481986539762367,0.004362836480140686,-0.27653947472572327,0.02094462513923645,0.03722948210738737,-0.04341653465762503,1.2610626518722023e-17
1748539587.4995012,0.9989063143730164,-0.007237537298351526,-0.015227600932121277,0.043611280620098114,0.9995202150471671,-0.009406680020480758,-0.01596113276541518,0.02482128771643393,-0.09150755405426025,-0.02513490617275238,0.016683809459209442,0.04596087492398995,-0.0034040228444069593,-5.72594272343907e-18
1748539587.5195444,0.9989141225814819,-0.00805730652064085,-0.01424846425652504,0.043620266020298004,0.9995597496615737,-0.007897507222562704,-0.014205322018576936,0.02482226948751186,-0.013735347427427769,0.3040314316749573,-0.022731076925992966,0.0726166952514693,0.015336930466242847,-8.866740891858016e-18
1748539587.5395026,0.9989392757415771,-0.008209722116589546,-0.012579855509102345,0.043528616428375244,0.999608500448416,-0.00929112558624507,-0.008961899969359685,0.024823480125664446,0.048053622245788574,0.31361547112464905,-0.03870997205376625,0.04570181739354373,0.10739430472794953,-9.706997575534282e-19
1748539587.5595524,0.9989551901817322,-0.007836651057004929,-0.011259936727583408,0.04359448701143265,0.9995663285726325,-0.014419036860027353,-0.0065645248588482984,0.024822432862941186,0.05657777935266495,0.06646990031003952,-0.025926217436790466,-0.043657222586631794,0.15457440156401375,-8.890457814381136e-18
1748539587.5795279,0.9989719390869141,-0.0073032500222325325,-0.010166650637984276,0.043570756912231445,0.9994985471436956,-0.016830812722438127,-0.010164073415701429,0.02482074963300332,0.07042686641216278,-0.10930057615041733,-0.026991713792085648,-0.07685642577891835,0.08400234130038962,-5.231275482242559e-18
1748539587.5995042,0.9989771842956543,-0.007298511918634176,-0.009440580382943153,0.04361477121710777,0.9994837298611069,-0.016109782408074216,-0.012517879506113534,0.02482038167242706,-0.0424879752099514,-0.06029863655567169,-0.01314156036823988,-0.04808149641084277,0.013850979450590028,-1.4450382080158364e-17
1748539587.6195183,0.9989786148071289,-0.008181370794773102,-0.008962740190327168,0.04352637007832527,0.999552684578549,-0.015162329385197024,-0.006956879110365742,0.02482209403887575,-0.11172810196876526,0.1186693087220192,-0.02805139310657978,-0.01587747812187634,0.10110414870978805,-8.782037597132586e-18
1748539587.6395257,0.9989746809005737,-0.010090120136737823,-0.008230166509747505,0.04336021840572357,0.999521556330601,-0.01620378137290037,-0.008831643236493719,0.0248213210247968,-0.23423074185848236,0.09949454665184021,-0.05787733197212219,-0.030231236620827856,0.04696220182344224,-1.7309965310088882e-17
1748539587.6595306,0.9989657998085022,-0.012162764556705952,-0.00719021400436759,0.04321790486574173,0.9995284213942551,-0.01737470660079235,-0.00499479279320461,0.024821491506311417,-0.2470049262046814,0.2134762406349182,-0.04615843668580055,-0.04381510509303305,0.09492559536042654,1.0862350515589148e-17
1748539587.6795259,0.9989609718322754,-0.01328236423432827,-0.005863460246473551,0.04320080205798149,0.9994374919076705,-0.02255142578569624,-0.0003723116815934377,0.024819233435974825,-0.06377343088388443,0.17512571811676025,0.003908886108547449,-0.1298807986377042,0.15283637234063865,9.493545272826198e-17
1748539587.6995246,0.9989731907844543,-0.013143991120159626,-0.004189660772681236,0.04315406456589699,0.999446196500909,-0.02216343935478751,0.0002778082807556554,0.02481944959889977,0.035300008952617645,0.1399698108434677,-0.005678646732121706,-0.11083027463578977,0.13632644918154774,-2.72405795836983e-18
1748539587.7195656,0.9989897012710571,-0.012561062350869179,-0.0020777645986527205,0.043099865317344666,0.9994557013048162,-0.021731516279957206,0.00015979524544992916,0.024819685633618145,0.054477088153362274,0.350890189409256,-0.012069445103406906,-0.0908179361086815,0.10878624848638897,-6.776263578034403e-20
1748539587.739548,0.9990037083625793,-0.012405244633555412,0.0004791107785422355,0.04286636412143707,0.9994380032251495,-0.0224806915739836,-0.001516982874043539,0.024819246133625225,-0.06270024180412292,0.37432414293289185,-0.03763572499155998,-0.09402631211234229,0.05449122110532968,1.4094628242311558e-17
1748539587.759554,0.9989910125732422,-0.013515039347112179,0.0030755335465073586,0.04271865263581276,0.999390274400771,-0.02453094124566912,-0.0011731194330278794,0.02481806087407326,-0.17774298787117004,0.4307778477668762,-0.012065727263689041,-0.11564940643900166,0.05115830449670357,9.283481101907132e-18
1748539587.7796333,0.9989562630653381,-0.015679558739066124,0.004335971083492041,0.04268332198262215,0.999519164643344,-0.018146798959426086,0.0040047683099681515,0.02482126163154328,-0.24165059626102448,0.04621276631951332,0.007110175210982561,0.012509366876452578,0.1413915430627846,-1.531435568635775e-18
1748539587.799627,0.9989176392555237,-0.017840616405010223,0.004670085851103067,0.042702484875917435,0.9994575728938974,-0.021514278849098244,0.002382580234359127,0.024819732111168443,-0.1713375747203827,-0.11038215458393097,0.01243672613054514,-0.053938219479014005,0.10370360129870203,1.1722935989999517e-18
1748539587.8196342,0.9989196062088013,-0.017981328070163727,0.004319292493164539,0.042634885758161545,0.9995032118563106,-0.019417273083324808,-0.0004728975683111404,0.02482086547275542,0.047049857676029205,-0.05179014429450035,-0.02378140576183796,-0.012901395858246867,0.023921627693569623,-2.354751593366955e-19
1748539587.839723,0.9989497065544128,-0.016535889357328415,0.004270366858690977,0.04251914843916893,0.9994990069325878,-0.01913192819144233,0.004431059161862487,0.0248207610510339,0.2153627574443817,0.2624649405479431,-0.0227156113833189,-0.0022400298272097097,0.09590974579254949,-4.8382521947165635e-18
1748539587.859626,0.9989863634109497,-0.014587839134037495,0.0051492126658558846,0.042273055762052536,0.9994364851797508,-0.021725645923483854,0.006222161471609356,0.02481920843569672,0.1908644437789917,0.30401065945625305,-0.022714221850037575,-0.04757902790190819,0.11229670378434521,-9.608741753652783e-18
1748539587.8796408,0.9989967942237854,-0.013680255971848965,0.006487665232270956,0.042145851999521255,0.9994199963286815,-0.018706021534500704,0.013920593187004766,0.0248187989647222,0.014033660292625427,0.036626219749450684,0.01776665449142456,0.008655999793181084,0.23964640626883743,3.2620932864657615e-17
1748539587.8996494,0.9989823698997498,-0.01425679586827755,0.008317476138472557,0.04197454825043678,0.9995519812867207,-0.01610574789235837,0.004506229596822857,0.024822076573887495,-0.07650724053382874,-0.10825370997190475,-0.00034170085564255714,0.040095877927575914,0.047615500210816224,-2.5505856107721492e-17
1748539587.919693,0.9989685416221619,-0.014563783071935177,0.010296564549207687,0.04175851121544838,0.9995931306781198,-0.014031673942461211,-0.0007064071598016607,0.024823098445049176,-0.01684870384633541,0.02490464597940445,0.01883649080991745,0.06776848775951677,-0.07144127805752543,-2.1291020162184093e-17
1748539587.939632,0.9989674091339111,-0.013696794398128986,0.011804409325122833,0.041681189090013504,0.9996061008376758,-0.012798321793028996,0.0027647640570677774,0.02482342053564546,0.1567882001399994,0.2347642034292221,0.025232121348381042,0.08060900803976412,-0.01687908080113073,4.683033407132213e-19
1748539587.959689,0.9989817142486572,-0.011925328522920609,0.012644553557038307,0.041635967791080475,0.9995219171920966,-0.01437622104881472,0.011539622988223166,0.02482132998614333,0.1930064707994461,0.00999439787119627,-0.013114137575030327,0.04514507966738565,0.13897849180190788,-3.4653811938067935e-17
1748539587.979758,0.9990038275718689,-0.009795024991035461,0.012641984038054943,0.041661906987428665,0.9995386547957881,-0.015084096946370949,0.008878543348887609,0.02482174563444204,0.15679001808166504,-0.24460311233997345,-0.00885145552456379,0.02115974123568645,0.07611285938970554,2.78707720964555e-17
1748539587.9996355,0.9990060925483704,-0.008248183876276016,0.013371282257139683,0.04171515628695488,0.9996204440447259,-0.011310417681873072,-0.0038499881653242547,0.02482377672340796,0.14720706641674042,0.23476731777191162,-0.018438132479786873,0.0767005480947799,-0.17175098544853137,-2.5322896991114563e-17
1748539588.0196888,0.9990038275718689,-0.007692002225667238,0.013945963233709335,0.041687238961458206,0.9996044683835219,-0.012959088852081161,0.002601655120495325,0.024823379996581192,0.033227454870939255,0.1868303120136261,-0.035480648279190063,0.039580950423599784,-0.045008329374982434,1.1993986533120893e-18
1748539588.0396538,0.9989959001541138,-0.0077952370047569275,0.013924907892942429,0.041864361613988876,0.9996112467519132,-0.012117187785029555,0.0037842536669785314,0.024823548325174805,-0.07329566776752472,0.06645526736974716,-0.005651828832924366,0.03966340294425446,-0.005258547542698893,5.375101676686339e-17
1748539588.0597706,0.9989946484565735,-0.008042087778449059,0.012700897641479969,0.042235054075717926,0.9996252317747409,-0.008754127247628751,0.00751900670108339,0.024823895618076044,0.010861601680517197,-0.19986043870449066,0.05826469510793686,0.09145358403639302,0.06841193345171936,-3.10623922417097e-17
1748539588.0797844,0.9990140795707703,-0.007838321849703789,0.010467054322361946,0.04242487624287605,0.9996115070589825,-0.010727313035792317,0.00674913608678741,0.024823554789432923,0.08756446838378906,-0.38095131516456604,0.02204791083931923,0.050949658226204994,0.0545623015085517,2.3242584072658e-18
1748539588.0997567,0.9990270733833313,-0.0071500022895634174,0.00881577841937542,0.04261602461338043,0.9995680072993142,-0.015619233678705376,0.0019191352554034711,0.024822474551100503,0.034301720559597015,-0.13700400292873383,0.006069702096283436,-0.03401920933434225,-0.049499771273851675,1.5951324462692984e-17
1748539588.1197646,0.999031662940979,-0.006540683563798666,0.008117576129734516,0.04274537414312363,0.9993587249207591,-0.02555484624902775,0.0036320105206437752,0.024817277399453247,-0.0008525745943188667,-0.1615007072687149,0.0348326712846756,-0.20260000315716395,-0.011053419889892648,-1.0069527676959122e-17
1748539588.1398118,0.9990134835243225,-0.007386731915175915,0.008603350259363651,0.042936958372592926,0.9994290097705647,-0.02284209550075066,-0.001977172108808603,0.024819022797348027,-0.20644617080688477,0.03664039820432663,0.04122776538133621,-0.13371578313264362,-0.12583689444086407,5.407458335271453e-18
1748539588.1597726,0.9989668726921082,-0.0101604163646698,0.009671306237578392,0.04322688654065132,0.9995056607453319,-0.01864708165739402,0.004964081181812277,0.024820926286511925,-0.3140321373939514,0.24969226121902466,0.03483724221587181,-0.03367888624302794,0.002844300544905787,-2.173444191007172e-17
1748539588.179777,0.9989056587219238,-0.014020001515746117,0.009877494536340237,0.043513212352991104,0.9993868171910825,-0.01974069850415059,0.014844613943404127,0.02481797502048563,-0.42481714487075806,-0.21369852125644684,0.012467951513826847,-0.043042520830115893,0.18408508160657208,4.149783815188268e-17
1748539588.1997573,0.998855471611023,-0.01630823314189911,0.010211874730885029,0.04379001632332802,0.9995752293159678,-0.015270519998062245,8.95010293090274e-05,0.02482265389690117,-0.04237407445907593,0.10161969810724258,-0.02694486640393734,0.03240535646323128,-0.11421804395845703,2.2293907171733185e-17
1748539588.2198496,0.998854398727417,-0.01572900451719761,0.01002477016299963,0.04406920075416565,0.9994402690505164,-0.017090021819168143,0.01452866073537309,0.024819302401324968,0.14191775023937225,0.12505821883678436,0.018863456323742867,0.007869165140933106,0.14244702966999542,-4.87890977618477e-18
1748539588.2397525,0.998884379863739,-0.013808904215693474,0.01030366588383913,0.043968550860881805,0.9993221738853614,-0.021635327284914543,0.016469765882399057,0.02481636972019646,0.15896010398864746,-0.019819114357233047,-0.0013756118714809418,-0.07778506067181769,0.1814149271967177,7.792703114739563e-18
1748539588.2597523,0.9989038705825806,-0.012158212251961231,0.011534757912158966,0.043707095086574554,0.9995410958258443,-0.017009283526939804,0.003487113922374828,0.02482180625303528,0.18772143125534058,0.1921669989824295,-0.005635100416839123,0.013779876189737113,-0.08993789213754601,-8.538092108323347e-18
