t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539683.4742568,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.4842646,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.4942646,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.5042808,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.5142753,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.5242777,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.5342646,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.5442657,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.5543387,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.5643106,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.5742626,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.584281,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.5942721,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.6042702,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.6142626,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.624265,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.6342747,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.6443431,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.6542625,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.6642804,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.6743615,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.6842818,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.6942987,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.7042718,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.714261,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.7245934,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.7342677,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.7442703,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.754288,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.7642999,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.7742722,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.7843697,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.7942789,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.8043938,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.8143742,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.824272,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.8342779,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.844284,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.8542614,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.8642673,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.8742647,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.8842974,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.8942711,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.904335,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.914306,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.9242914,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.9342782,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.9442694,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.954259,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.964276,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.974246,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.9842577,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.9942687,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539684.0042489,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539684.014269,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539684.0242455,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539684.0342655,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539684.044299,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539684.0544238,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539684.0642369,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539684.0742605,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539684.0842695,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539684.0943122,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539684.1042726,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539684.1144083,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539684.1242733,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
