t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748973524.8963192,-0.9998974204063416,0.0019409727538004518,-0.0035196184180676937,-0.013750963844358921,1.0,0.0,0.0,0.0,-0.0007208131719380617,0.0023225764743983746,-0.0002797397319227457,0.0,0.0,0.0
1748973524.9162245,-0.9998973608016968,0.0019450216786935925,-0.00351658440195024,-0.013755006715655327,1.0,0.0,0.0,0.0,-0.0017844820395112038,0.0033875363878905773,-0.004540136083960533,0.0,0.0,0.0
1748973524.9363754,-0.9998974204063416,0.0019184689735993743,-0.003517626551911235,-0.013752125203609467,1.0,0.0,0.0,0.0,-0.0007164501585066319,0.003385842777788639,0.0018519244622439146,0.0,0.0,0.0
1748973524.9563625,-0.9998974800109863,0.0019133152673020959,-0.0035069691948592663,-0.013751843012869358,1.0,0.0,0.0,0.0,-0.0007170590106397867,-0.001939734909683466,-0.0002780493814498186,0.0,0.0,0.0
1748973524.9763515,-0.9998975396156311,0.0019149259896948934,-0.0035027943085879087,-0.013748272322118282,1.0,0.0,0.0,0.0,0.0014129301998764277,0.0012565553188323975,-0.00027796183712780476,0.0,0.0,0.0
1748973524.9963498,-0.9998974800109863,0.0019093707669526339,-0.0035037705674767494,-0.01375484373420477,1.0,0.0,0.0,0.0,-0.00071670301258564,-0.0019398350268602371,0.0007876823656260967,0.0,0.0,0.0
1748973525.0163422,-0.9998976588249207,0.0019034366123378277,-0.0034944629296660423,-0.01374605018645525,1.0,0.0,0.0,0.0,0.00034875539131462574,-0.001939554000273347,-0.002407774096354842,0.0,0.0,0.0
1748973525.0363479,-0.999897837638855,0.0019026551162824035,-0.003489358816295862,-0.013734295964241028,1.0,0.0,0.0,0.0,-0.0007161698304116726,0.00019154860638082027,-0.00027663959190249443,0.0,0.0,0.0
1748973525.056356,-0.9998977184295654,0.001907066092826426,-0.0034907208755612373,-0.013741504400968552,1.0,0.0,0.0,0.0,0.0014133122749626637,-0.004068202339112759,0.000788707984611392,0.0,0.0,0.0
1748973525.0763757,-0.9998976588249207,0.0019028050592169166,-0.003501855069771409,-0.013743465766310692,1.0,0.0,0.0,0.0,0.0046071819961071014,0.00019417633302509785,0.0007885834202170372,0.0,0.0,0.0
1748973525.0963576,-0.9998974800109863,0.0018728012219071388,-0.0035189164336770773,-0.013753176666796207,1.0,0.0,0.0,0.0,0.006737305782735348,0.0012599683832377195,-0.001341941999271512,0.0,0.0,0.0
1748973525.11638,-0.9998974800109863,0.0018715292681008577,-0.003528781235218048,-0.013751470483839512,1.0,0.0,0.0,0.0,-0.0039153634570539,0.003390963887795806,0.0007890232373028994,0.0,0.0,0.0
1748973525.1363773,-0.9998974204063416,0.0018820679979398847,-0.0035282280296087265,-0.013754748739302158,1.0,0.0,0.0,0.0,0.0014097392559051514,0.00019653746858239174,-0.0002763278316706419,0.0,0.0,0.0
1748973525.1563604,-0.999897301197052,0.0018937482964247465,-0.0035267905332148075,-0.013762692920863628,1.0,0.0,0.0,0.0,0.0014091606717556715,0.00019715307280421257,0.002919528866186738,0.0,0.0,0.0
1748973525.1763587,-0.9998972415924072,0.001904308795928955,-0.003529924200847745,-0.013767046853899956,1.0,0.0,0.0,0.0,-0.0007211647462099791,0.0033929473720490932,-0.00027611758559942245,0.0,0.0,0.0
1748973525.196338,-0.9998973608016968,0.001914667198434472,-0.003528150962665677,-0.013758029788732529,1.0,0.0,0.0,0.0,0.00034430623054504395,-0.0008678582962602377,-0.0024068201892077923,0.0,0.0,0.0
1748973525.2164042,-0.999897301197052,0.001896409667097032,-0.003536371747031808,-0.01376072783023119,1.0,0.0,0.0,0.0,0.00034457817673683167,-0.0008681302424520254,0.0007893475703895092,0.0,0.0,0.0
1748973525.2364702,-0.9998973608016968,0.0018923348980024457,-0.003520675702020526,-0.013760107569396496,1.0,0.0,0.0,0.0,0.0014088144525885582,-0.0019328601192682981,-0.0013413671404123306,0.0,0.0,0.0
1748973525.2564738,-0.9998973608016968,0.0018900296417996287,-0.0035149473696947098,-0.013761372305452824,1.0,0.0,0.0,0.0,0.0003439895808696747,-0.0008678946178406477,-0.0013411834370344877,0.0,0.0,0.0
1748973525.2764914,-0.999897301197052,0.001906141871586442,-0.0035214503295719624,-0.01376430969685316,1.0,0.0,0.0,0.0,0.00034358748234808445,-0.0029980449471622705,0.0007895173039287329,0.0,0.0,0.0
1748973525.296474,-0.9998972415924072,0.0019020137842744589,-0.0035246689803898335,-0.013766073621809483,1.0,0.0,0.0,0.0,0.0014089362230151892,-0.0029980759136378765,-0.0013409692328423262,0.0,0.0,0.0
1748973525.3164732,-0.999897301197052,0.001900929375551641,-0.0035407263785600662,-0.013757159933447838,1.0,0.0,0.0,0.0,0.00034196535125374794,-0.0008651099633425474,-0.0013409876264631748,0.0,0.0,0.0
1748973525.3364747,-0.9998974800109863,0.0018942008027806878,-0.0035490805748850107,-0.01374499499797821,1.0,0.0,0.0,0.0,0.004603555891662836,-0.0008646608330309391,0.0007895894814282656,0.0,0.0,0.0
1748973525.3564699,-0.9998975396156311,0.0019000922329723835,-0.0035448342096060514,-0.013736428692936897,1.0,0.0,0.0,0.0,0.002472844673320651,0.0012661567889153957,-0.0013405801728367805,0.0,0.0,0.0
1748973525.3764815,-0.9998974204063416,0.0019034207798540592,-0.0035381808411329985,-0.013749223202466965,1.0,0.0,0.0,0.0,-0.0007234211079776287,0.0012663807719945908,0.0071815918199718,0.0,0.0,0.0
1748973525.3964806,-0.9998973608016968,0.001906548859551549,-0.003523009829223156,-0.013758116401731968,1.0,0.0,0.0,0.0,-0.0007237575482577085,-0.002994410926476121,-0.0002749594859778881,0.0,0.0,0.0
1748973525.4164732,-0.9998971819877625,0.0019117657793685794,-0.0035284680780023336,-0.013771009631454945,1.0,0.0,0.0,0.0,-0.0007243461441248655,-0.0008622284512966871,0.006117013283073902,0.0,0.0,0.0
1748973525.4364746,-0.9998970627784729,0.001918716705404222,-0.003524200525134802,-0.013776837848126888,1.0,0.0,0.0,0.0,0.00034072878770530224,0.00126881361939013,0.0007902220822870731,0.0,0.0,0.0
1748973525.4564726,-0.9998972415924072,0.001915795262902975,-0.003524010069668293,-0.013767865486443043,1.0,0.0,0.0,0.0,-0.0007253470830619335,0.0002039959654211998,0.0018552897963672876,0.0,0.0,0.0
1748973525.4764738,-0.9998971819877625,0.00190552428830415,-0.003527255030348897,-0.013767018914222717,1.0,0.0,0.0,0.0,0.00033958745189011097,-0.004056860227137804,-0.00027537927962839603,0.0,0.0,0.0
1748973525.4964755,-0.999897301197052,0.0019094037124887109,-0.0035106849391013384,-0.013767517171800137,1.0,0.0,0.0,0.0,0.0014038700610399246,-0.0029909510631114244,-0.0034710702020674944,0.0,0.0,0.0
1748973525.516649,-0.9998970627784729,0.0019223846029490232,-0.0035197255201637745,-0.01378063764423132,1.0,0.0,0.0,0.0,-0.001793410861864686,0.00020690099336206913,0.001855459762737155,0.0,0.0,0.0
1748973525.5364647,-0.9998968839645386,0.0019202643306925893,-0.003517312929034233,-0.013789870776236057,1.0,0.0,0.0,0.0,0.002466880716383457,0.00020778807811439037,-0.0013402735348790884,0.0,0.0,0.0
1748973525.5564785,-0.9998968839645386,0.0019314499804750085,-0.0035302310716360807,-0.0137837128713727,1.0,0.0,0.0,0.0,-0.0007302060257643461,0.0012747866567224264,-0.0024058243725448847,0.0,0.0,0.0
1748973525.5764859,-0.9998969435691833,0.001937713474035263,-0.00352859147824347,-0.01378254871815443,1.0,0.0,0.0,0.0,0.002465645084157586,0.0002097836695611477,-0.00027525261975824833,0.0,0.0,0.0
1748973525.5964758,-0.9998968839645386,0.0019272874342277646,-0.003529853653162718,-0.0137898288667202,1.0,0.0,0.0,0.0,0.001400466077029705,0.0034064031206071377,0.005051142536103725,0.0,0.0,0.0
1748973525.6165998,-0.9998968839645386,0.0019242351409047842,-0.0035316215362399817,-0.013793379068374634,1.0,0.0,0.0,0.0,0.001400398788973689,-0.001919285859912634,0.0018554343841969967,0.0,0.0,0.0
1748973525.636571,-0.9998967051506042,0.0019071627175435424,-0.0035456048790365458,-0.01380089484155178,1.0,0.0,0.0,0.0,0.0024658392649143934,-0.0019189317245036364,-0.0013403687626123428,0.0,0.0,0.0
1748973525.656645,-0.9998965859413147,0.0019052388379350305,-0.0035409796983003616,-0.01381108071655035,1.0,0.0,0.0,0.0,-0.0017943084239959717,-0.0008550763595849276,0.003985930234193802,0.0,0.0,0.0
1748973525.6765904,-0.9998966455459595,0.001909230020828545,-0.003541625337675214,-0.01380735170096159,1.0,0.0,0.0,0.0,0.0014008036814630032,0.00021035154350101948,0.0007896807510405779,0.0,0.0,0.0
1748973525.6965728,-0.9998964071273804,0.0019101330544799566,-0.0035337768495082855,-0.013820972293615341,1.0,0.0,0.0,0.0,0.00033597717992961407,-0.0008559415582567453,-0.0013410004321485758,0.0,0.0,0.0
1748973525.7165728,-0.9998965263366699,0.0019047808600589633,-0.0035317810252308846,-0.01381753757596016,1.0,0.0,0.0,0.0,0.0003358062822371721,0.0012745971325784922,0.003985260613262653,0.0,0.0,0.0
1748973525.736582,-0.999896228313446,0.001918009016662836,-0.0035366469528526068,-0.013833158649504185,1.0,0.0,0.0,0.0,-0.0007308584172278643,0.0012758008670061827,-0.002406530547887087,0.0,0.0,0.0
1748973525.7565813,-0.9998961687088013,0.0019288057228550315,-0.0035440868232399225,-0.013836699537932873,1.0,0.0,0.0,0.0,0.002462749369442463,0.0034084219951182604,0.002919228048995137,0.0,0.0,0.0
1748973525.7765899,-0.9998962879180908,0.0019379167351871729,-0.003544921288266778,-0.01382410153746605,1.0,0.0,0.0,0.0,-0.0007338989526033401,-0.0019169712904840708,0.002918930258601904,0.0,0.0,0.0
1748973525.796633,-0.9998962879180908,0.0019401833415031433,-0.003547875676304102,-0.013828654773533344,1.0,0.0,0.0,0.0,0.001396105857565999,-0.0019160746596753597,0.0007881340570747852,0.0,0.0,0.0
1748973525.816605,-0.9998964071273804,0.0019261613488197327,-0.003560626646503806,-0.013814718462526798,1.0,0.0,0.0,0.0,-0.0007349210791289806,0.00021510710939764977,-0.0002776018809527159,0.0,0.0,0.0
1748973525.8365986,-0.9998964071273804,0.0019136263290420175,-0.0035667079500854015,-0.013818228617310524,1.0,0.0,0.0,0.0,0.0013949684798717499,0.00021581468172371387,0.0007876700256019831,0.0,0.0,0.0
1748973525.8568113,-0.9998963475227356,0.0019201521063223481,-0.0035720570012927055,-0.013819960877299309,1.0,0.0,0.0,0.0,-0.0028668937738984823,0.0023473931942135096,-0.0013430051039904356,0.0,0.0,0.0
1748973525.8767114,-0.9998962879180908,0.001924795680679381,-0.0035700213629752398,-0.013824066147208214,1.0,0.0,0.0,0.0,0.001393352635204792,-0.0040427022613584995,-0.0013432914856821299,0.0,0.0,0.0
1748973525.8966959,-0.9998965263366699,0.001935080741532147,-0.003567110514268279,-0.013805174268782139,1.0,0.0,0.0,0.0,0.0013929489068686962,-0.002977109979838133,-0.00027830316685140133,0.0,0.0,0.0
1748973525.9166994,-0.9998964667320251,0.0019387997454032302,-0.003556834766641259,-0.013810624368488789,1.0,0.0,0.0,0.0,0.0003270413726568222,-0.0019115288741886616,0.000786889810115099,0.0,0.0,0.0
1748973525.936697,-0.999896764755249,0.0019327381160110235,-0.0035503737162798643,-0.013790513388812542,1.0,0.0,0.0,0.0,0.00032623764127492905,0.0012846991885453463,-0.0024094374384731054,0.0,0.0,0.0
1748973525.9566932,-0.9998965263366699,0.001942216302268207,-0.003564372193068266,-0.013804295100271702,1.0,0.0,0.0,0.0,-0.0007399292662739754,0.002350638387724757,0.001851206412538886,0.0,0.0,0.0
1748973525.9767025,-0.9998966455459595,0.001947541837580502,-0.003552419366315007,-0.013796815648674965,1.0,0.0,0.0,0.0,-0.001805475214496255,-0.002975418232381344,-0.0013441462069749832,0.0,0.0,0.0
1748973525.996705,-0.999896764755249,0.001948516583070159,-0.0035557798109948635,-0.013790539465844631,1.0,0.0,0.0,0.0,-0.0007406605873256922,0.00022111018188297749,0.001851819222792983,0.0,0.0,0.0
1748973526.0166905,-0.9998971223831177,0.0019770697690546513,-0.0035381964407861233,-0.01376010850071907,1.0,0.0,0.0,0.0,-0.0007423099596053362,0.0002213094849139452,-0.0013449392281472683,0.0,0.0,0.0
1748973526.0366967,-0.9998970627784729,0.00197276147082448,-0.0035293116234242916,-0.013767164200544357,1.0,0.0,0.0,0.0,0.0003248171415179968,0.0012845667079091072,0.0029164133593440056,0.0,0.0,0.0
1748973526.0566967,-0.9998971223831177,0.0019708839245140553,-0.0035287514328956604,-0.013766104355454445,1.0,0.0,0.0,0.0,0.0024557500146329403,0.00021963194012641907,-0.0013440214097499847,0.0,0.0,0.0
1748973526.0767002,-0.9998971819877625,0.0019832488615065813,-0.0035266198683530092,-0.01375619973987341,1.0,0.0,0.0,0.0,-0.003935990389436483,0.0002203686162829399,-0.0002789287827908993,0.0,0.0,0.0
1748973526.0966969,-0.9998974204063416,0.001977586420252919,-0.003523494116961956,-0.013744386844336987,1.0,0.0,0.0,0.0,0.0003263126127421856,-0.001910882769152522,-0.0024098027497529984,0.0,0.0,0.0
1748973526.1166983,-0.9998971819877625,0.0019832041580229998,-0.003526626853272319,-0.013758799061179161,1.0,0.0,0.0,0.0,0.004587762523442507,0.0002191553357988596,0.0018510515801608562,0.0,0.0,0.0
1748973526.1368175,-0.9998971819877625,0.0019705938175320625,-0.003523110644891858,-0.01376037485897541,1.0,0.0,0.0,0.0,-0.0007362605538219213,-0.002978180767968297,-0.0002794445026665926,0.0,0.0,0.0
1748973526.1568303,-0.9998970031738281,0.0019661751575767994,-0.0035221793223172426,-0.013774609193205833,1.0,0.0,0.0,0.0,-0.0007362605538219213,-0.002978180767968297,0.003981613554060459,0.0,0.0,0.0
1748973526.1768215,-0.9998970031738281,0.0019620766397565603,-0.0035403897054493427,-0.013772831298410892,1.0,0.0,0.0,0.0,0.00032900390215218067,0.003413405502215028,0.0018510844092816114,0.0,0.0,0.0
1748973526.1968255,-0.9998969435691833,0.0019735475070774555,-0.0035307002253830433,-0.013778619468212128,1.0,0.0,0.0,0.0,-0.0007362605538219213,0.00021761213429272175,0.0007858199533075094,0.0,0.0,0.0
1748973526.2168179,-0.9998966455459595,0.001979874912649393,-0.003537082113325596,-0.013795007951557636,1.0,0.0,0.0,0.0,-0.0007362605538219213,0.002348141046240926,-0.0002794445026665926,0.0,0.0,0.0
1748973526.2368202,-0.9998968243598938,0.0019841298926621675,-0.003540241625159979,-0.013782637193799019,1.0,0.0,0.0,0.0,-0.0028667894657701254,0.002348141046240926,-0.0024099729489535093,0.0,0.0,0.0
1748973526.2568223,-0.999896764755249,0.0019757007248699665,-0.0035542554687708616,-0.013784044422209263,1.0,0.0,0.0,0.0,-0.0007362605538219213,0.004478669725358486,-0.0002794445026665926,0.0,0.0,0.0
1748973526.2768192,-0.9998964071273804,0.0019808297511190176,-0.0035532130859792233,-0.01380896382033825,1.0,0.0,0.0,0.0,0.00032900390215218067,-0.00404344592243433,0.0007858199533075094,0.0,0.0,0.0
1748973526.296838,-0.9998965263366699,0.001964728580787778,-0.0035502775572240353,-0.013805052265524864,1.0,0.0,0.0,0.0,0.0013942683581262827,-0.0019129167776554823,-0.0024099729489535093,0.0,0.0,0.0
1748973526.316829,-0.9998965263366699,0.001957907574251294,-0.0035228326451033354,-0.013812410645186901,1.0,0.0,0.0,0.0,0.0013942683581262827,-0.0008476523216813803,0.0007858199533075094,0.0,0.0,0.0
1748973526.3368225,-0.9998964667320251,0.001942813047207892,-0.0035130742471665144,-0.013822834007441998,1.0,0.0,0.0,0.0,0.0024611528497189283,-0.0019139386713504791,0.0007858064491301775,0.0,0.0,0.0
1748973526.3568192,-0.9998965263366699,0.0019308633636683226,-0.0035036804620176554,-0.013820014894008636,1.0,0.0,0.0,0.0,0.004591681994497776,-0.0008486742153763771,0.0018510709051042795,0.0,0.0,0.0
1748973526.3768249,-0.9998967051506042,0.00194253190420568,-0.003504594089463353,-0.013806607574224472,1.0,0.0,0.0,0.0,0.0003306244034320116,0.001281854696571827,0.0007858064491301775,0.0,0.0,0.0
1748973526.3968537,-0.9998963475227356,0.0019488362595438957,-0.003510969690978527,-0.013825125992298126,1.0,0.0,0.0,0.0,0.0013958888594061136,0.003412383608520031,0.0018510709051042795,0.0,0.0,0.0
1748973526.4168286,-0.999896228313446,0.0019433362176641822,-0.003508969908580184,-0.013835099525749683,1.0,0.0,0.0,0.0,0.0024611528497189283,-0.0019139386713504791,0.0007858064491301775,0.0,0.0,0.0
1748973526.436944,-0.9998962879180908,0.0019462837371975183,-0.00349937891587615,-0.013836594298481941,1.0,0.0,0.0,0.0,0.0003306244034320116,0.001281854696571827,-0.0034752513747662306,0.0,0.0,0.0
1748973526.4569523,-0.9998963475227356,0.0019514058949425817,-0.0034918806049972773,-0.013833831064403057,1.0,0.0,0.0,0.0,-0.004995698109269142,-0.0019139386713504791,-0.0034752513747662306,0.0,0.0,0.0
1748973526.4769633,-0.9998962879180908,0.0019629672169685364,-0.0034896342549473047,-0.013838537037372589,1.0,0.0,0.0,0.0,0.0013958888594061136,0.003412383608520031,0.0007858064491301775,0.0,0.0,0.0
1748973526.497034,-0.9998962879180908,0.0019458134192973375,-0.0034899080637842417,-0.013838878832757473,1.0,0.0,0.0,0.0,0.0003306244034320116,0.003412383608520031,0.0029163353610783815,0.0,0.0,0.0
1748973526.5169868,-0.9998961091041565,0.0019505431409925222,-0.0035013784654438496,-0.013850786723196507,1.0,0.0,0.0,0.0,-0.0007352153770625591,-0.0051095495000481606,0.0029158173128962517,0.0,0.0,0.0
1748973526.536969,-0.9998961687088013,0.0019440725445747375,-0.0035014916211366653,-0.013843703083693981,1.0,0.0,0.0,0.0,-0.0007352153770625591,-0.0008484914433211088,-0.002410504501312971,0.0,0.0,0.0
1748973526.5569665,-0.9998959302902222,0.0019431004766374826,-0.0035186088643968105,-0.013854711316525936,1.0,0.0,0.0,0.0,0.0024605775251984596,0.0012820374686270952,0.0018505528569221497,0.0,0.0,0.0
1748973526.5769432,-0.9998960494995117,0.001953831408172846,-0.003529131645336747,-0.013844473287463188,1.0,0.0,0.0,0.0,-0.002865744289010763,0.0002167730126529932,0.0007852884009480476,0.0,0.0,0.0
1748973526.5969481,-0.9998959302902222,0.001962150912731886,-0.0035237399861216545,-0.013851298950612545,1.0,0.0,0.0,0.0,-0.002865744289010763,-0.0029790198896080256,0.0007852884009480476,0.0,0.0,0.0
1748973526.6169693,-0.9998958706855774,0.001967372139915824,-0.0035312511026859283,-0.013853518292307854,1.0,0.0,0.0,0.0,-0.003931460436433554,0.00021750177256762981,0.0007849831599742174,0.0,0.0,0.0
1748973526.636945,-0.9998956918716431,0.001961527159437537,-0.0035295654088258743,-0.013868175446987152,1.0,0.0,0.0,0.0,0.0013939919881522655,0.0012840130366384983,-0.0002811308950185776,0.0,0.0,0.0
1748973526.6569417,-0.9998958110809326,0.0019723267760127783,-0.0035489213187247515,-0.013858716003596783,1.0,0.0,0.0,0.0,0.00032779620960354805,-0.0008459787350147963,-0.003477453952655196,0.0,0.0,0.0
1748973526.6769423,-0.9998957514762878,0.0019882640335708857,-0.0035428814589977264,-0.013858648017048836,1.0,0.0,0.0,0.0,-0.0007374959532171488,0.00021987245418131351,-0.003478041384369135,0.0,0.0,0.0
1748973526.6969447,-0.9998955726623535,0.0020152751822024584,-0.003553078044205904,-0.013864554464817047,1.0,0.0,0.0,0.0,-0.0018037816043943167,-0.0019092734437435865,0.0007825731299817562,0.0,0.0,0.0
1748973526.7169378,-0.9998955130577087,0.002005424117669463,-0.003543440718203783,-0.013870183378458023,1.0,0.0,0.0,0.0,0.00352236139588058,-0.0029743160121142864,0.0018476259429007769,0.0,0.0,0.0
1748973526.7370741,-0.9998956918716431,0.002009417163208127,-0.003541184589266777,-0.013860730454325676,1.0,0.0,0.0,0.0,0.00032703508622944355,0.0023526388686150312,-0.002413523616269231,0.0,0.0,0.0
1748973526.7570736,-0.9998956322669983,0.002004342619329691,-0.0035478032659739256,-0.013861564919352531,1.0,0.0,0.0,0.0,-0.002868157811462879,-0.0008436092175543308,0.0018474359530955553,0.0,0.0,0.0
1748973526.7770674,-0.9998956918716431,0.0020016669295728207,-0.003536318661645055,-0.013860520906746387,1.0,0.0,0.0,0.0,-0.0028662215918302536,0.0012853997759521008,-0.0013484708033502102,0.0,0.0,0.0
