t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973696.2259042,-1.2335333606769328,0.5170567928991056,0.02266746812778601,0.0,0.0,0.0,-0.002344996485016394,-0.009357780928097439,0.002241406634341199,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.2359357,-1.2335088711780269,0.5170793059203764,0.022679972412476254,0.0,0.0,0.0,-0.0023678611995129857,-0.00921697224715194,0.002321162549157682,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.2459056,-1.2334770707279008,0.517138155234201,0.022684243437021825,0.0,0.0,0.0,-0.002462828870068274,-0.009298950198756893,0.002399828411366689,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.2558987,-1.233455524432956,0.5171586215040253,0.02269780011620942,0.0,0.0,0.0,-0.002423026371463647,-0.009362455300843373,0.0023246904984228663,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.2659097,-1.2334246263897848,0.5172159145124589,0.022701880440875035,0.0,0.0,0.0,-0.0024585577129873303,-0.00930568196803056,0.0024595091340750466,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.2758956,-1.2334029042047,0.5172348811330634,0.022715739950520668,0.0,0.0,0.0,-0.00223822629713871,-0.009274298524091918,0.0024404264801140174,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.2859142,-1.2333712108286028,0.5172903027618185,0.02271908924576752,0.0,0.0,0.0,-0.0022579557387575147,-0.009391169461685974,0.0022491646032408914,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.295917,-1.233350810744915,0.5173069173719133,0.022730515674617147,0.0,0.0,0.0,-0.002615817368864411,-0.009368181492305436,0.002367946191303424,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.3059092,-1.2333231874081767,0.5173607586404111,0.022733421777417776,0.0,0.0,0.0,-0.0026352487539217195,-0.009309843831655899,0.002366770675302249,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.315895,-1.2333082286313963,0.5173743031926221,0.02274497099747723,0.0,0.0,0.0,-0.002790215236843247,-0.009723868003689,0.002233940779406995,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.325899,-1.2332834464025426,0.5174234860897627,0.022745656429812796,0.0,0.0,0.0,-0.002853731672449857,-0.009805777339986188,0.0020792413567352905,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.3359056,-1.2333182881129536,0.5173049681249048,0.022771480449741293,0.0,0.0,0.0,-0.0028874953708483116,-0.010081094709546618,0.0021220846499835654,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.3458922,-1.23334208183167,0.5172245517999252,0.022789086929795987,0.0,0.0,0.0,-0.003070344769426217,-0.010110817554596268,0.0022413355599700275,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.3559034,-1.2333801513314195,0.517103173942907,0.022815941523390577,0.0,0.0,0.0,-0.003304600290202474,-0.010199244884396167,0.002132556616261221,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.3658955,-1.233407240740789,0.5170213523786776,0.022832635514446302,0.0,0.0,0.0,-0.0034476565483859884,-0.01026336439495614,0.0020599243106631158,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.375894,-1.2334486473615878,0.5168965595211289,0.02285768663187246,0.0,0.0,0.0,-0.003423269952017787,-0.01057061848704459,0.002178862309784224,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.385891,-1.2334760253552537,0.5168117355580555,0.022874783761943275,0.0,0.0,0.0,-0.0035066957764752845,-0.010645300911885633,0.002086578316740935,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.3959107,-1.2335178282147194,0.5166806563217884,0.02289988446914695,0.0,0.0,0.0,-0.0034862353570944684,-0.011088745802768864,0.002109825342781969,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.4059024,-1.2335458477942294,0.5165912456362176,0.022916468966817337,0.0,0.0,0.0,-0.003618492492595062,-0.011227633668379056,0.0021137587357282915,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.4159153,-1.233588318662999,0.5164557994063725,0.022941161506742042,0.0,0.0,0.0,-0.00356943671480228,-0.01139804589708969,0.0020409268202120447,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.425916,-1.2336170126536343,0.5163636818692053,0.022958114327905094,0.0,0.0,0.0,-0.00358972586213823,-0.011677478484242759,0.00212055557658414,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.4359007,-1.2331221794704768,0.5177126074141103,0.0227756673645455,0.0,0.0,0.0,-0.0029988363015002652,-0.00955766313279806,0.001625803222821165,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.4459631,-1.233102532712013,0.5177569599836452,0.022771935174287924,0.0,0.0,0.0,-0.0030678803528450473,-0.009470136927391206,0.0016417827092762144,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.4559014,-1.2330966958142306,0.517764599893324,0.022772395505567387,0.0,0.0,0.0,-0.0032015198905012377,-0.009301547905834102,0.0014479625960164026,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.4659057,-1.2330793411857752,0.5178095859337103,0.0227671732389093,0.0,0.0,0.0,-0.0032712832681850135,-0.009212952920139874,0.001445175411273663,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.475895,-1.2330753700945398,0.5178177136601171,0.022768300853060322,0.0,0.0,0.0,-0.003305549048178782,-0.009223970720744068,0.0014624530715710222,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.4859273,-1.2330589488249297,0.5178622502238495,0.0227647045688963,0.0,0.0,0.0,-0.003265059922685266,-0.009257826058457859,0.0016502552761925686,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.4959855,-1.2330561774062905,0.5178691233893977,0.022766407430268677,0.0,0.0,0.0,-0.0033471676396987153,-0.00921836007541023,0.0014185662588864774,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.5059044,-1.2330404143914957,0.5179119367619097,0.022761933283777683,0.0,0.0,0.0,-0.0033701857472627295,-0.00937571508394516,0.0014161029999908972,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.5159283,-1.2330387426779466,0.5179163638596374,0.022761237049710697,0.0,0.0,0.0,-0.0032883674811593337,-0.009260575136177653,0.0011447656432457959,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.5259004,-1.2330658141782052,0.5178416216566956,0.02277063755952513,0.0,0.0,0.0,-0.0033969064488000014,-0.0093865121750554,0.0012237976134157461,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.5359077,-1.2330211023124162,0.5179639401686393,0.022750940299899138,0.0,0.0,0.0,-0.0033887464439863865,-0.009057086702245264,0.0008524676524263308,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.5459032,-1.2330067232123327,0.518006391982966,0.02274087927343073,0.0,0.0,0.0,-0.0034511748237409353,-0.009030696871634415,0.0007351300467440266,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.5559025,-1.2330056001440024,0.5180143606924986,0.02273372662557832,0.0,0.0,0.0,-0.003306316631678166,-0.008755313977991688,0.0006934278155968179,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.565898,-1.2329912334974897,0.5180588546881171,0.022724287147543636,0.0,0.0,0.0,-0.00334162301316458,-0.008628542366772502,0.0009203033738496424,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.5759199,-1.233032779509895,0.5179543344407124,0.02273546847148429,0.0,0.0,0.0,-0.0035621861990713776,-0.008750392117096174,0.0009430562732902324,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.5859127,-1.2330618694616295,0.5178840955351032,0.02274256279419242,0.0,0.0,0.0,-0.0037167002295255287,-0.008838822331628606,0.0008305877945694754,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.595898,-1.2331073414050364,0.5177765436220326,0.02275181986073593,0.0,0.0,0.0,-0.0038730872087435766,-0.009203588670430123,0.0007379403840867987,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.6058996,-1.2331380292289307,0.5177027408374814,0.022757648786921082,0.0,0.0,0.0,-0.0037802126448411213,-0.009244718482403911,0.0006616690809676846,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.6159244,-1.2331837908508554,0.5175924089140083,0.022764912539902284,0.0,0.0,0.0,-0.003985278332103575,-0.00917277888703813,0.0005501441473977813,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.6259298,-1.233215473396144,0.5175185776322642,0.022768933473567596,0.0,0.0,0.0,-0.0039554451435128936,-0.00920047156528668,0.00039776467437906214,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.6360176,-1.2332632388381128,0.5174077300074768,0.022774447024199295,0.0,0.0,0.0,-0.003995162560261935,-0.009260362383761175,0.0004955210969339568,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.646163,-1.2332953532326154,0.5173328099308249,0.02277822553189042,0.0,0.0,0.0,-0.004074820168176813,-0.009358636080383585,0.0005164538799112542,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.655906,-1.2333479266969258,0.5172195793313211,0.022784655401990064,0.0,0.0,0.0,-0.004525121656370648,-0.00958463287075959,0.0005410742592630776,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.6659102,-1.2333843851256139,0.5171425839497648,0.022789488476205468,0.0,0.0,0.0,-0.004583179144159261,-0.009721489290142809,0.0006767332424376996,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.675927,-1.233437964868198,0.5170252991093506,0.022797568472312155,0.0,0.0,0.0,-0.004429184343872614,-0.009899985762848555,0.0005812589673940572,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.6858757,-1.2334740167164866,0.5169440346067332,0.02280169211193268,0.0,0.0,0.0,-0.004524188682620113,-0.010428592130646997,0.0005066157109710908,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.6959078,-1.2335289499873006,0.516818363121857,0.022808360807452497,0.0,0.0,0.0,-0.00475108107844423,-0.01047882754991331,0.0006441344220020617,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.7059014,-1.233567350002786,0.5167335340455748,0.022813406619781505,0.0,0.0,0.0,-0.004939920242300951,-0.01069079976245361,0.0005893437948776857,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.7159019,-1.2336274396981466,0.5166028793327114,0.022819729365856255,0.0,0.0,0.0,-0.0052090004381010096,-0.011036203625706408,0.0005166343252561639,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.725904,-1.2336695647792746,0.5165141609625308,0.022823602340289875,0.0,0.0,0.0,-0.005288896088970994,-0.011178449732887551,0.000537529732407699,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.735917,-1.2337344359872713,0.5163776139437689,0.0228287335011431,0.0,0.0,0.0,-0.005417121986493121,-0.011605686475664508,0.0002912459668938191,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.7458954,-1.2332154525480634,0.5177602396930012,0.02265356423396237,0.0,0.0,0.0,-0.004777812427531938,-0.00964387270200808,-0.00027682919376520964,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.7559066,-1.2332287018769388,0.5177630392556332,0.022635758005837846,0.0,0.0,0.0,-0.005077345968373463,-0.009714072311228828,-0.00035114416782191176,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.7658997,-1.2331790759395107,0.517922690504193,0.022606037796109927,0.0,0.0,0.0,-0.005247708806931478,-0.009482530672908161,-0.0004458093626646226,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.775904,-1.2331955814624824,0.5179246595853153,0.022588725696934858,0.0,0.0,0.0,-0.005108280531220566,-0.009485538423447676,-0.0003701272401973243,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.7858875,-1.2331905191806225,0.5179652443529815,0.02257322087802627,0.0,0.0,0.0,-0.0050106947390722995,-0.009334908882296229,-0.0003125416870621462,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.7958975,-1.2332060387332822,0.5179687804841666,0.022557359920527365,0.0,0.0,0.0,-0.005074203970851096,-0.00928435415658829,-0.00027216656989627206,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.8059137,-1.2332002600423282,0.5180095466166837,0.0225426100038809,0.0,0.0,0.0,-0.00486608613221123,-0.009275722012241005,-0.0003298522126828608,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.815913,-1.2332135752654234,0.5180117721003387,0.02252503707002449,0.0,0.0,0.0,-0.004890898135013811,-0.009414934087162728,-0.0006335892418894443,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.8258853,-1.233206844136507,0.518050781192782,0.022510079611332386,0.0,0.0,0.0,-0.004854648784727512,-0.009390711324906367,-0.00043914350893153626,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.8359003,-1.233221087133425,0.518052349921982,0.022493473368821175,0.0,0.0,0.0,-0.005012564246114383,-0.009334105692578637,-0.00039662188236742126,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.845897,-1.2332159506914435,0.5180916309286856,0.022479236720715983,0.0,0.0,0.0,-0.004993738196827505,-0.00917544224982413,-0.00029792315376456934,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.8559172,-1.2332296444276591,0.5180951095783083,0.022465472232263414,0.0,0.0,0.0,-0.004969929517090687,-0.009018394984522433,-0.00010338581644650535,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.8659093,-1.2332229762983609,0.5181368169098656,0.0224541231771596,0.0,0.0,0.0,-0.004802458498555185,-0.00880455933757895,-0.0001773062495362667,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.8759,-1.2332334792715374,0.5181421577850294,0.022443577823899552,0.0,0.0,0.0,-0.004711405701684769,-0.008870957779981726,-3.9486636281928514e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.885886,-1.233225426074884,0.5181832883421983,0.022433601428972508,0.0,0.0,0.0,-0.0048115041804360735,-0.008802236433626147,0.00019536283659310567,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.895901,-1.2332376851504085,0.5181899186777288,0.022426882415648334,0.0,0.0,0.0,-0.004740854525876084,-0.008671604232470364,0.0001996806694527229,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
