t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973528.85592,-1.301585467269164,0.5109056738816188,0.014281709349306062,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.043072705079304364,-0.013656187404992434,-0.021511589733656522,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.865898,-1.301286751539692,0.5108842431589048,0.014116041359950872,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.046267481050240276,-0.008802878507511647,-0.02785569470493261,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.8759212,-1.301159386717701,0.5109175859012238,0.01400068294100776,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.04590833758243798,-0.007197543966361997,-0.04062460117762356,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.8858986,-1.300904123430154,0.5109128935753188,0.013719813311886792,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03794635554157476,-0.006299859311199912,-0.036530212715170055,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.8959057,-1.3008425210180472,0.5109673217176955,0.013611378772537186,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.040489404840698136,-0.002195402185709578,-0.029204732780778744,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.905905,-1.3005510555310917,0.5109964562179747,0.01338222541745256,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.04971559921298984,-0.005502834080180905,-0.03528834972720422,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.9158978,-1.3004162272468167,0.5110468036598389,0.013263727141110805,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.04884733254107124,-0.004312330949664362,-0.034843297447981966,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.9259102,-1.3000920819418271,0.5110735946760033,0.013023651100736758,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.05278083303030953,-0.004100625900136861,-0.03974322576429498,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.935912,-1.2999346925517667,0.5111230107119052,0.012894479982792358,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.055862637583227716,-0.005526464855898538,-0.044478953898673776,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.9459052,-1.2995649426098288,0.5111389860443343,0.012580114116846192,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.05541323944026698,-0.008081940154961833,-0.04204275090298387,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.9562283,-1.2994132601871202,0.51117518009455,0.012450210495431388,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.05323042069361835,-0.007564152169381818,-0.03899471457365694,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.9659102,-1.2990857441856727,0.5112025102642491,0.012134411451138836,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.04950002186017665,-0.00251672682689972,-0.043624715962495016,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.9759173,-1.2989834470406958,0.5113074543380542,0.011982836804469538,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.0454858181205097,0.003201614072319495,-0.042766514603458844,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.9859025,-1.2987365243719837,0.5114358472024884,0.01169923776374621,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03922780880872447,0.004125745384112102,-0.040709530589986796,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.9958918,-1.2986941869977127,0.5115495711357197,0.01156934063251928,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.04303721673388336,0.005346388369529837,-0.04018823743420258,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.005948,-1.298457777187081,0.5116861072204005,0.011257182736943948,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.04993958477804411,0.003439332286357308,-0.051941400925325176,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.0159113,-1.298380664880227,0.5117952818333378,0.01108424960634903,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.0473258379787186,0.003927494832932011,-0.05409990371511679,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.0259101,-1.29812022750644,0.5118842559241835,0.0106524623620095,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.046746416386375535,-0.0012082260194106705,-0.059326677701500796,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.035927,-1.2980457667411505,0.5119533768607203,0.010397353545155929,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.046849374404018644,0.0016958535632910993,-0.058408969709111656,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.0459833,-1.2977867113286694,0.5120865159742226,0.009907685809393255,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.047939128137039246,0.003015850685334329,-0.06266002527242298,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.0560408,-1.2977306902474244,0.5121733088972569,0.009676316885538222,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.04671444503250309,0.0003515802007129238,-0.05739162248514086,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.0659282,-1.297481884448913,0.5122116660662215,0.009191714473459709,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.04686094123271892,-0.005338969002285424,-0.06254742986772266,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.075931,-1.297436860603654,0.512281164152848,0.008952349983472972,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.04340544901314942,0.0020891039982330207,-0.0642464066779359,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.0859046,-1.2972666873115857,0.512345224351837,0.008486967900215905,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03737502516900475,-0.0029706666114912945,-0.06094294688667605,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.095905,-1.297291903436204,0.512389327040833,0.008265179612436092,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03622722813307176,-0.006183443020891597,-0.0667070524430381,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.1059127,-1.2971945019608322,0.5124193206528573,0.007743721617721242,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03274300838672569,-0.002079360515166359,-0.0688285401551241,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.1158981,-1.2972546491933308,0.5124962599641171,0.007465921854586722,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.033024170651480805,-0.0025687929629799695,-0.07317088426385683,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.1259036,-1.2971905525978287,0.5124737219730735,0.006924174749456046,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03688410700164702,-0.009553129820432828,-0.0742640926877781,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.135887,-1.2972332704576213,0.5124788786237067,0.0066770973249719685,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03432403599052026,-0.009012804951548204,-0.07299810554770865,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.1459045,-1.2971754343743604,0.512408316115248,0.0062197349367873024,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.031595504444348006,-0.01465104774346535,-0.0637530373527492,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.155895,-1.2972213909143868,0.5123890713068905,0.006040249100265406,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.034455181151766726,-0.007516126177537961,-0.05928670921947548,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.1659098,-1.2972082046998354,0.5123674779533336,0.005689007176587884,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.025637186818714335,-0.006561781418446501,-0.053354734610424594,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.1759024,-1.2973383452371319,0.5123697708834929,0.0055820905491993636,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.022323158520839735,-0.008829817611457028,-0.05667709513864314,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.1859076,-1.2974111683851557,0.5123338170481592,0.005214082260954492,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.013466930594810005,-0.011243647632096933,-0.05952781669118273,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.1959004,-1.2976067329364063,0.5123411587802924,0.00511167755828283,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.014038332869901998,-0.010671895616048109,-0.0518596557776398,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.2059133,-1.2977081157209638,0.51231498650289,0.004785067176456376,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.018279818742285396,-0.011427739527283456,-0.058186273814393,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.215889,-1.2978688686621664,0.5123228629709208,0.0046389785562605335,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.019411617037232574,-0.004853626525523005,-0.062266996912110364,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.2259045,-1.297933358639942,0.5123194081226656,0.004192499175397545,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.02101097652390085,-0.0037924302084590186,-0.06624510232591892,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.2359095,-1.2980544744268232,0.512340118055447,0.003965113782724474,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.023317736317526594,-0.008931275483334566,-0.0733204592990335,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.2459044,-1.2980376945566396,0.512325368378202,0.0033890358752556903,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.02500281223182467,-0.004815851477582831,-0.07887542631888529,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.255963,-1.2981362495539606,0.5123410511842489,0.0031480565011210407,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.028506806536756038,-0.006582724348764968,-0.0772170809841508,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.265904,-1.298100951140963,0.5123595605958532,0.00254287051879629,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03129263810100506,-0.0015846563616585766,-0.08736849741249084,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.2759004,-1.298174033459041,0.5124042889749116,0.002231020911705142,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.028797143482622144,-0.0026857346008799,-0.09934779045399292,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.2859154,-1.298131370559904,0.5124364099926733,0.0015638681095504667,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.02469963458409337,-0.004950580477382858,-0.08145166211945047,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.2959063,-1.2982118423388787,0.5124754143805691,0.0013061965622896785,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.0291451694396486,-0.0063757526223574305,-0.08764600139836469,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.3059502,-1.298171356872271,0.5125069433008456,0.0006051890636045352,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.027556339768668406,6.643170153574404e-05,-0.09574347194325629,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.3158996,-1.298270780122395,0.5125509863602686,0.0003032227698456753,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.023515748426596244,-0.005470585412858573,-0.0888816329270882,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.3259056,-1.2983069369287392,0.5125788002678645,-0.00036333958032524225,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.02068457052150999,-0.0012764770198106191,-0.09600035653877503,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.335933,-1.2984455756346165,0.5126655606533871,-0.0006610349484143497,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.01865381297005371,0.0029222711310249857,-0.09689772678184232,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.3459027,-1.298522153533208,0.5127405011909076,-0.00129306039604358,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.020231132363171648,-0.0009856079461460603,-0.09257422050293285,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.355917,-1.298691144063434,0.5127835804759816,-0.0015569344136681007,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.01668321685493372,-0.003193000184587889,-0.09805644459008012,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.3658922,-1.2987911366606981,0.5128417195783006,-0.0022675589810087536,-1.3137772148331586,0.5157518876113304,0.025226935083643157,0.019740171838238126,-0.0017867521493158595,-0.10607420259226993,0.0,0.0,0.35,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973529.3760352,-1.2988987048404739,0.5128637986308925,-0.0026270561635787417,-1.3137772148331586,0.5157518876113304,0.028726935083643157,0.022706634712656285,-0.006409243035096223,-0.10508505153119096,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5550686829968199
1748973529.3859425,-1.2988748504866354,0.5128180637620685,-0.0034081655925286155,-1.3137772148331586,0.5157518876113304,0.03222693508364316,0.022123152115746624,-0.010336416037827504,-0.10035497788826332,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5557870058841544
1748973529.3959332,-1.298987206240042,0.5127847844762163,-0.0036979055752349482,-1.3137772148331586,0.5157518876113304,0.03572693508364316,0.01726811482299054,-0.010565343019810084,-0.09579850730281055,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5563367487767833
1748973529.405943,-1.2990570785829159,0.5127510694097969,-0.00428323265801008,-1.3137772148331586,0.5157518876113304,0.039226935083643166,0.017425950229768887,-0.002900143241560086,-0.08214752309579049,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5553060469286202
1748973529.4159405,-1.2992239202056401,0.5128038973922995,-0.004356463345297264,-1.3137772148331586,0.5157518876113304,0.04272693508364317,0.010419757966629101,0.0018457028282713658,-0.0700398337814743,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5543564358061737
1748973529.4259381,-1.2995055445434398,0.5128779466699908,-0.004393219955633336,-1.3137772148331586,0.5157518876113304,0.04622693508364317,-0.009777646784996666,-0.0027637113637248136,-0.018486002384563303,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5460024174118273
1748973529.4359388,-1.2998466952148025,0.5128812284276546,-0.003833285292732178,-1.3137772148331586,0.5157518876113304,0.049726935083643176,-0.009452545884626351,-0.012347957633093685,0.02536558350556991,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5389097696473355
1748973529.4459333,-1.300130520825618,0.5127584686293032,-0.0024384783120264034,-1.3137772148331586,0.5157518876113304,0.05322693508364318,0.00964930592388344,-0.023834005169807052,0.10709308689614551,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5244676072430967
1748973529.4560194,-1.300270950466597,0.5126225903288004,-0.0008044166647646972,-1.3137772148331586,0.5157518876113304,0.05672693508364318,0.022138640157364775,-0.024715094534183857,0.15443697891009614,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5163513131724352
1748973529.4659317,-1.3002229005572623,0.5124552726636459,0.001997278317191957,-1.3137772148331586,0.5157518876113304,0.060226935083643185,0.02991880092921923,-0.008741349070946248,0.2220064220759103,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5039836879029098
1748973529.4760048,-1.2999853162928812,0.5124541768978983,0.003917140180161684,-1.3137772148331586,0.5157518876113304,0.06372693508364319,0.026704221020591702,0.00942932700736262,0.2563191043031799,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.49814092834753526
1748973529.485943,-1.3002390616322825,0.5128287537744564,0.00834210765783318,-1.3137772148331586,0.5157518876113304,0.06722693508364319,0.020371386922229867,0.030679485838396775,0.3161888290912643,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.48659867752741587
1748973529.4959295,-1.3003774649115207,0.5131750463018793,0.011561863287610205,-1.3137772148331586,0.5157518876113304,0.0707269350836432,0.010690103304937902,0.041535266154920265,0.35229106184704523,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.4799487391480863
1748973529.505936,-1.3006503911956728,0.5138097086343476,0.016550603746017464,-1.3137772148331586,0.5157518876113304,0.0742269350836432,-0.011805800825490997,0.053534216767937105,0.3853911656635153,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.47320160727647737
1748973529.515926,-1.30115955296891,0.514306829546715,0.02024813518035869,-1.3137772148331586,0.5157518876113304,0.0777269350836432,-0.041664598938465115,0.0601595979348108,0.4141978696829085,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.4677747697002557
1748973529.5259342,-1.302018199522915,0.5152921397855933,0.026036397911230948,-1.3137772148331586,0.5157518876113304,0.0812269350836432,-0.039306528217403,0.09731142416814721,0.4565681678765329,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.4592264073688175
1748973529.5359392,-1.3025598284497064,0.5161266877563309,0.030299738659734555,-1.3137772148331586,0.5157518876113304,0.0847269350836432,-0.01996028832241578,0.10046304416225109,0.4779061132220249,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.4549814013501264
1748973529.5459905,-1.3030561678087367,0.5172480128720207,0.036795392906225986,-1.3137772148331586,0.5157518876113304,0.08822693508364321,-0.022266967903121146,0.08238151668274853,0.5076311009598067,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.4481928372081707
1748973529.5559325,-1.303612233882377,0.5179139112552653,0.04142589050862299,-1.3137772148331586,0.5157518876113304,0.09172693508364321,-0.04237576017579926,0.0854380537850134,0.5113826161873284,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.4471182490892267
1748973529.565934,-1.304403428926141,0.5190150060086548,0.0481727118064034,-1.3137772148331586,0.5157518876113304,0.09522693508364322,-0.03536282782086036,0.08707623494193299,0.5212073009058922,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.444088477849787
