t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748974126.0459025,-1.2212348858102287,0.5251303692485907,0.022548828752781688,0.0,0.0,0.0,0.0010010334595987555,0.0019513541328297843,-0.0002820940840443343,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.0559025,-1.2212274152788947,0.5251460325605838,0.02254678363362699,0.0,0.0,0.0,0.0008304986144468284,0.0019418640426248812,-0.00023831662121387906,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.065904,-1.221217292795101,0.5251699130606665,0.022543204885119572,0.0,0.0,0.0,0.0008671753921441391,0.002052142870471064,-0.00039657926870959715,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.075905,-1.2212106935179232,0.5251866706003524,0.02254024154956799,0.0,0.0,0.0,0.000876783664416085,0.0021558906470365027,-0.00035502297164308357,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.0859272,-1.2211995328019962,0.5252118649958769,0.022534718403248503,0.0,0.0,0.0,0.0009952043179677426,0.00219793096990507,-0.0004761168224182655,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.0958946,-1.221192391038867,0.5252298591752556,0.022530167236439528,0.0,0.0,0.0,0.0008894698162994817,0.002271331043755075,-0.0006438192551821615,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.1059134,-1.2211810353550743,0.5252569801901485,0.022522595979157695,0.0,0.0,0.0,0.001093475968440687,0.0022455626994922484,-0.0005936802547821885,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.1159058,-1.221363647131417,0.5252278234922905,0.022437752399142072,0.0,0.0,0.0,0.0009692238564470129,0.0022955791529610543,-0.0006917244900095873,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.1259487,-1.2213672999921175,0.5252515940596967,0.02242353676072041,0.0,0.0,0.0,0.0009918396292728502,0.002308333070017009,-0.0006878892572722991,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.1359084,-1.2213740997939182,0.5252647015411734,0.02241159560643521,0.0,0.0,0.0,0.0011709584598846832,0.002195855746473762,-0.0006968726754084701,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.1459014,-1.2213751805454935,0.5252856045544465,0.02239875111474517,0.0,0.0,0.0,0.001224708971507611,0.002075649727048524,-0.0006918563433328415,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.1559021,-1.2213805722774238,0.5252957368102918,0.02238754185437113,0.0,0.0,0.0,0.0012604044511111924,0.0018525732068018427,-0.000659791881264665,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.1659064,-1.2213818810352748,0.525311918132669,0.0223766732053016,0.0,0.0,0.0,0.0011231196496810543,0.0017512267321438465,-0.00030762001062092535,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.175904,-1.2213889532177975,0.5253200058889219,0.0223687358899472,0.0,0.0,0.0,0.0010817495844636974,0.0017107229068004058,-0.0002746722569436012,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.185902,-1.221391420712245,0.5253339394201585,0.022360730471662062,0.0,0.0,0.0,0.0011241024978477275,0.0016617456130062756,-0.0003263370081887733,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.1959028,-1.221397710301978,0.5253394802044741,0.0223531975102273,0.0,0.0,0.0,0.0011158374443523288,0.0014293104363600107,-0.0004645366019231296,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.205918,-1.2213991763214957,0.5253494151714514,0.022342243200808902,0.0,0.0,0.0,0.001101969124932806,0.0013336282926208766,-0.0005153483713372147,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.215905,-1.2214053407852519,0.525353169335734,0.022334096704716703,0.0,0.0,0.0,0.000985870131874728,0.0012625700384914743,-0.00038387136868089277,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.2259047,-1.2214074081833228,0.5253607460417193,0.022324996751706547,0.0,0.0,0.0,0.001045518288477101,0.0012107140751155588,-0.00045440953867455724,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.2359114,-1.2214142935969616,0.5253634979046394,0.022316340911202655,0.0,0.0,0.0,0.000911702310810266,0.0012711069237732143,-0.0006479797711511035,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.2459023,-1.2214177415867855,0.5253709703118007,0.022304342617882313,0.0,0.0,0.0,0.0007841216764941442,0.0011385006842435366,-0.0006967981577710281,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.2558959,-1.2214261928442174,0.5253724286369787,0.02229482054227525,0.0,0.0,0.0,0.000725982459360229,0.001047617282294743,-0.0006803961667295994,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.265907,-1.221432212187354,0.5253767810751178,0.02228199788067081,0.0,0.0,0.0,0.0007555801934813686,0.000869858973669284,-0.000902359730485495,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.2759068,-1.2214407141995316,0.5253773341110938,0.022271651307352425,0.0,0.0,0.0,0.0006495061069474268,0.0010814363695974961,-0.0009027241080626422,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.2859094,-1.2214496195965943,0.5253821156161372,0.022257531428615057,0.0,0.0,0.0,0.00013800687085533487,0.000945776819445285,-0.0009260542859227049,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.2959044,-1.2214621972944804,0.5253810557440299,0.022247543771988253,0.0,0.0,0.0,0.00013694939538984823,0.0006655857637151368,-0.0007942532557218532,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.3059542,-1.2214730850275701,0.5253817970156277,0.02223401109191924,0.0,0.0,0.0,0.00029868990457501,0.0007281884251708658,-0.0009597519933460689,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.3159115,-1.2214839833254225,0.52538041805763,0.02222361622538949,0.0,0.0,0.0,0.0003164640757673863,0.0008348717782777456,-0.0009811148332311585,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.3259861,-1.2214929271413,0.5253834748525945,0.022209561538451793,0.0,0.0,0.0,0.0003900422975270965,0.0008117542583134226,-0.0010678300651839675,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.335906,-1.2215031973549888,0.5253824943071781,0.022198503903774564,0.0,0.0,0.0,0.00025268730557392166,0.0007111463722146032,-0.0012578070764267763,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.3459044,-1.2215127578697913,0.5253843112098269,0.0221814124371812,0.0,0.0,0.0,7.063525466543072e-05,0.0007397116459199523,-0.0013983336697968136,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.355913,-1.2215246846315433,0.5253831011168496,0.02216847934765622,0.0,0.0,0.0,3.477955168073012e-05,0.000801233509153784,-0.0014739257914653159,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.3661537,-1.2215376001395852,0.5253839952170372,0.02214959833715916,0.0,0.0,0.0,-0.00016629699850310498,0.0005958897844464528,-0.0017464416946087037,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.3759131,-1.2215518146761304,0.5253809824578315,0.022135749146247295,0.0,0.0,0.0,-0.0003687482146859548,0.0006031996838139975,-0.0017418335782123356,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.3859105,-1.221569026979865,0.5253794252685025,0.0221141355125329,0.0,0.0,0.0,-0.0006118668487587645,0.0004916529747964104,-0.0018597061325398845,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.3959098,-1.2215854556373758,0.5253757866764358,0.022098998869151232,0.0,0.0,0.0,-0.0007531455551816395,0.00048685938584046794,-0.001989055640405121,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.4061837,-1.2216058903441491,0.5253738884264968,0.022075036189673294,0.0,0.0,0.0,-0.0008609983242398369,0.00040590199127469044,-0.0020886548903668247,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.4159071,-1.2216239741687396,0.5253694719202764,0.022059504998019785,0.0,0.0,0.0,-0.0008806509143737043,0.000391265641009187,-0.0019317252799280012,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.4259098,-1.2216454813825008,0.5253658745652872,0.022038536136246376,0.0,0.0,0.0,-0.0009448055792592293,0.0002949071933157445,-0.0019925107444405585,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.4359026,-1.2216629564665942,0.5253615052727029,0.022023597683384702,0.0,0.0,0.0,-0.0008648081662452483,0.0004260573182064513,-0.002123066657254061,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.4459085,-1.2216840396051194,0.5253590826971251,0.02200075783960967,0.0,0.0,0.0,-0.0010438402903017992,0.00031768951316422337,-0.002143008173866347,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.4559026,-1.2217010080409432,0.5253547331348877,0.021985386671878427,0.0,0.0,0.0,-0.0009334793263439887,0.00031420213112604527,-0.0022343896076962035,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.465911,-1.2217167491990588,0.5253499002288685,0.021970262287024173,0.0,0.0,0.0,-0.0008766276844217795,0.00026755898081343306,-0.0023619485963126048,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.475904,-1.2217374895054465,0.5253467393749295,0.02194445551559309,0.0,0.0,0.0,-0.0010743639848961475,0.00036397774955070175,-0.00243721540387747,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.4859078,-1.2217599413855857,0.5253435610165259,0.021918476618461896,0.0,0.0,0.0,-0.0012475000333792123,0.000211921250842045,-0.002589236561719062,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.4958985,-1.221777737131469,0.5253382282964719,0.02190095122414179,0.0,0.0,0.0,-0.0012695497467450603,0.000231863371314721,-0.00256214207068034,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.505904,-1.2218000563642009,0.5253329967617844,0.02187518245265451,0.0,0.0,0.0,-0.0012903689311115994,9.372247567390965e-05,-0.002465825030489688,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.5159097,-1.2218170315770431,0.5253267944014383,0.02185918796460112,0.0,0.0,0.0,-0.0013136450263406426,7.644759571062603e-05,-0.0028007871298489345,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.5259044,-1.221839888370515,0.5253209655670793,0.02183062148104444,0.0,0.0,0.0,-0.0015064227879134791,-9.493310415976375e-05,-0.002815983089350409,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.5359044,-1.2218586803146307,0.5253132647613045,0.021814707984304876,0.0,0.0,0.0,-0.0017770309271833084,-0.00028914307865185164,-0.002648145163875515,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.5458996,-1.2218862094254264,0.5253028771455246,0.021789101189788298,0.0,0.0,0.0,-0.0018831502989098833,-0.00036924994724654237,-0.002700587144516832,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.555903,-1.2219065530872162,0.5252933012990828,0.02177420225656585,0.0,0.0,0.0,-0.0019888344419043474,-0.00046551014331719094,-0.002648913848276727,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.5659041,-1.2219353250579992,0.5252815127096477,0.021749707704960004,0.0,0.0,0.0,-0.002120057572116566,-0.0004103875484575968,-0.0025086709840121606,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.575905,-1.221955994068896,0.5252727995996131,0.021737348197433205,0.0,0.0,0.0,-0.002080280084302637,-0.0003583604489166231,-0.002399785341100529,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.5859063,-1.2219855088208715,0.5252632557791462,0.021714735844462648,0.0,0.0,0.0,-0.0023022421771230267,-0.00036944000025374945,-0.0026013733723529316,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.595903,-1.222007246107473,0.5252565352370999,0.02170148506453594,0.0,0.0,0.0,-0.002313579883204994,-0.0002065890310540248,-0.002644222554938719,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.605895,-1.2220381602836405,0.5252495403558334,0.021678680293208314,0.0,0.0,0.0,-0.0023151687608923698,-0.00027722413214230346,-0.0025604218659804104,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.6159043,-1.2220568109189438,0.5252466429756169,0.02165824752637643,0.0,0.0,0.0,-0.002376649272664925,-0.00034391980875423766,-0.002556864089785337,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.6258998,-1.2220867624005265,0.5252354263829961,0.02164554040381425,0.0,0.0,0.0,-0.0023118970315342065,6.833371740411791e-05,-0.0025150794970445357,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.6359034,-1.2221061145913859,0.5252315992086496,0.021634601794864445,0.0,0.0,0.0,-0.002289777027659775,0.00010155369527295105,-0.002517499564072738,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.6459024,-1.2221343463294683,0.525228299837371,0.021614932835578207,0.0,0.0,0.0,-0.0023726926820909137,0.00010358749643155606,-0.0024109552854189847,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.655908,-1.222153438765324,0.5252247381314622,0.021605631586862347,0.0,0.0,0.0,-0.0024055461333524764,0.00013032757310218573,-0.0024690061509422307,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.6658945,-1.2221829692596535,0.5252225108887218,0.021586939153981192,0.0,0.0,0.0,-0.0024590722832933108,0.0002502400883977607,-0.0023426715739771507,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.6758957,-1.2222015101260468,0.5252197865436196,0.021578826257071387,0.0,0.0,0.0,-0.0023814877382541473,0.0001316751379902052,-0.0024584535512832,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.6859024,-1.2222293606868602,0.5252161207807721,0.021560398612910155,0.0,0.0,0.0,-0.0024150754328797286,1.7081878968613512e-05,-0.002523368171434462,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.6959157,-1.2222481494871162,0.5252120279888078,0.02155097143062324,0.0,0.0,0.0,-0.002648382652132427,-3.577876085531566e-05,-0.0025390679476744405,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.7059042,-1.2222764715738588,0.5252053782504852,0.021533720715417544,0.0,0.0,0.0,-0.002495767118094236,-0.00039921016494196866,-0.0023565316719479238,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
