t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748974121.949112,-0.9988556504249573,-0.0007531996816396713,-0.006424678023904562,-0.04738828167319298,1.0,0.0,0.0,0.0,0.0036766519770026207,0.0011731279082596302,-0.0014853256288915873,0.0,0.0,0.0
1748974121.9690514,-0.9988560676574707,-0.0007525728433392942,-0.0064252158626914024,-0.0473782941699028,1.0,0.0,0.0,0.0,-0.002714938949793577,0.002238276181742549,0.0017108353786170483,0.0,0.0,0.0
1748974121.98906,-0.9988558888435364,-0.0007530226139351726,-0.006438219919800758,-0.04738117381930351,1.0,0.0,0.0,0.0,0.002611730247735977,0.0033035792876034975,0.0006459581200033426,0.0,0.0,0.0
1748974122.0094037,-0.9988560080528259,-0.0007452502613887191,-0.006444067228585482,-0.04737743362784386,1.0,0.0,0.0,0.0,0.00048131472431123257,0.0033032989595085382,-0.001484246226027608,0.0,0.0,0.0
1748974122.02907,-0.9988557696342468,-0.0007334764231927693,-0.006449010688811541,-0.0473824106156826,1.0,0.0,0.0,0.0,-0.000583800720050931,-0.0009574855212122202,-0.0004188534803688526,0.0,0.0,0.0
1748974122.049061,-0.9988548159599304,-0.000745542929507792,-0.006455221679061651,-0.047401610761880875,1.0,0.0,0.0,0.0,0.000481925904750824,0.001172876451164484,-0.00041884230449795723,0.0,0.0,0.0
1748974122.0690777,-0.9988547563552856,-0.0007467648829333484,-0.006468203384429216,-0.047401297837495804,1.0,0.0,0.0,0.0,0.0026125020813196898,0.004368695430457592,-0.0014839540235698223,0.0,0.0,0.0
1748974122.0891392,-0.998854398727417,-0.0007354635163210332,-0.0064664361998438835,-0.04740830883383751,1.0,0.0,0.0,0.0,-0.002713877009227872,0.004368658177554607,0.0027772127650678158,0.0,0.0,0.0
1748974122.1090667,-0.9988545179367065,-0.0007270014029927552,-0.006458776071667671,-0.04740704596042633,1.0,0.0,0.0,0.0,-0.0005830624140799046,-0.0009578568860888481,-0.0014836806803941727,0.0,0.0,0.0
1748974122.1290557,-0.9988541603088379,-0.0007156857172958553,-0.0064514935947954655,-0.04741606488823891,1.0,0.0,0.0,0.0,-0.0005829476285725832,-0.0020231984090059996,0.0027774572372436523,0.0,0.0,0.0
1748974122.14904,-0.9988537430763245,-0.0007128962315618992,-0.006444982718676329,-0.04742472991347313,1.0,0.0,0.0,0.0,0.002613203367218375,0.00010709860362112522,-0.0014833507593721151,0.0,0.0,0.0
1748974122.1690505,-0.9988536238670349,-0.0007030389388091862,-0.006432903464883566,-0.04743010178208351,1.0,0.0,0.0,0.0,-0.0005824344698339701,-0.0009583758655935526,-0.00041810586117208004,0.0,0.0,0.0
1748974122.1890426,-0.9988539218902588,-0.0006871611694805324,-0.00643544178456068,-0.047424476593732834,1.0,0.0,0.0,0.0,0.0004832381382584572,-0.0009588303510099649,-0.0025487449020147324,0.0,0.0,0.0
1748974122.209053,-0.998853862285614,-0.0007013451540842652,-0.006429819390177727,-0.04742497205734253,1.0,0.0,0.0,0.0,0.0015493324026465416,0.00010645692236721516,0.0006469232030212879,0.0,0.0,0.0
1748974122.2290418,-0.9988536238670349,-0.000702543999068439,-0.006422170903533697,-0.04743199422955513,1.0,0.0,0.0,0.0,-0.0016459415201097727,0.0022366978228092194,-0.0014837158378213644,0.0,0.0,0.0
1748974122.2491784,-0.9988528490066528,-0.0007202595588751137,-0.006418545264750719,-0.04744838550686836,1.0,0.0,0.0,0.0,0.004746308084577322,0.0033014488872140646,0.000646915752440691,0.0,0.0,0.0
1748974122.2691698,-0.9988524913787842,-0.0007307105115614831,-0.006406866479665041,-0.04745808243751526,1.0,0.0,0.0,0.0,-0.0027103859465569258,0.00010556122288107872,0.0017122023273259401,0.0,0.0,0.0
1748974122.2891974,-0.9988527297973633,-0.0007346358033828437,-0.006412465125322342,-0.047451168298721313,1.0,0.0,0.0,0.0,-0.003775788936764002,-0.005220742896199226,0.0006468072533607483,0.0,0.0,0.0
1748974122.3091786,-0.9988523721694946,-0.0007434764411300421,-0.006393609568476677,-0.047460440546274185,1.0,0.0,0.0,0.0,0.0015507317148149014,-0.0009599346667528152,-0.002549054566770792,0.0,0.0,0.0
1748974122.3291817,-0.9988523125648499,-0.0007557611097581685,-0.006397332530468702,-0.047462258487939835,1.0,0.0,0.0,0.0,0.0004854947328567505,-0.002025209367275238,-0.00041859433986246586,0.0,0.0,0.0
1748974122.3491695,-0.9988524913787842,-0.0007529353606514633,-0.00639339629560709,-0.04745779186487198,1.0,0.0,0.0,0.0,0.0004851741250604391,-0.005221134517341852,-0.0014839260838925838,0.0,0.0,0.0
1748974122.3691814,-0.9988524913787842,-0.00075273442780599,-0.006401583552360535,-0.04745740815997124,1.0,0.0,0.0,0.0,0.000484611839056015,-0.002024702960625291,0.00597282312810421,0.0,0.0,0.0
1748974122.3891864,-0.998852550983429,-0.0007545607513748109,-0.0063997069373726845,-0.0474555529654026,1.0,0.0,0.0,0.0,0.00048416038043797016,-0.0009593996219336987,-0.00041871797293424606,0.0,0.0,0.0
1748974122.4091926,-0.9988532662391663,-0.0007488997653126717,-0.006389363668859005,-0.047442831099033356,1.0,0.0,0.0,0.0,0.0015496050473302603,-0.0020250079687684774,-0.0014839961659163237,0.0,0.0,0.0
1748974122.429174,-0.9988536238670349,-0.000746999226976186,-0.006390697788447142,-0.04743478447198868,1.0,0.0,0.0,0.0,-0.0005809764843434095,-0.003090428886935115,0.0017118812538683414,0.0,0.0,0.0
1748974122.449167,-0.9988539218902588,-0.0007540438673458993,-0.006399174686521292,-0.047427948564291,1.0,0.0,0.0,0.0,0.0015496653504669666,0.00010527879931032658,-0.0004185198340564966,0.0,0.0,0.0
1748974122.4691784,-0.9988542795181274,-0.0007584841805510223,-0.006395101081579924,-0.04742031916975975,1.0,0.0,0.0,0.0,0.0015497789718210697,-0.005221046507358551,0.0006466947961598635,0.0,0.0,0.0
1748974122.4891665,-0.9988550543785095,-0.0007501812069676816,-0.0063851019367575645,-0.047406215220689774,1.0,0.0,0.0,0.0,-0.0005806779954582453,-0.004155783914029598,0.0017118696123361588,0.0,0.0,0.0
1748974122.5091834,-0.9988546967506409,-0.0007533743628300726,-0.006374354474246502,-0.04741382226347923,1.0,0.0,0.0,0.0,-0.0016459610778838396,-0.0030900936108082533,-0.0014838974457234144,0.0,0.0,0.0
1748974122.5293152,-0.9988558888435364,-0.0007481079082936049,-0.006365551613271236,-0.04739212989807129,1.0,0.0,0.0,0.0,-0.002710929838940501,-0.002025074325501919,-0.00041851261630654335,0.0,0.0,0.0
1748974122.549294,-0.9988555908203125,-0.0007416168227791786,-0.006370029877871275,-0.047397661954164505,1.0,0.0,0.0,0.0,0.001550253015011549,-0.0009599269833415747,0.0006470093503594398,0.0,0.0,0.0
1748974122.5693057,-0.9988555312156677,-0.000732268497813493,-0.006356412079185247,-0.04739981144666672,1.0,0.0,0.0,0.0,0.0026155319064855576,-0.0020252715330570936,0.0017124863807111979,0.0,0.0,0.0
1748974122.5892925,-0.9988552927970886,-0.0007291846559382975,-0.006358790211379528,-0.047404348850250244,1.0,0.0,0.0,0.0,0.001550417859107256,0.002235640538856387,-0.0004180024843662977,0.0,0.0,0.0
1748974122.6092925,-0.9988551735877991,-0.000732242304366082,-0.006354357115924358,-0.04740883409976959,1.0,0.0,0.0,0.0,-0.0005800900980830193,-0.00309051014482975,0.0006473001558333635,0.0,0.0,0.0
1748974122.6293066,-0.9988553524017334,-0.0007353993132710457,-0.006364618893712759,-0.04740183427929878,1.0,0.0,0.0,0.0,-0.0016449042595922947,-0.0009603393264114857,0.0017126514576375484,0.0,0.0,0.0
1748974122.6493611,-0.9988553524017334,-0.0007238000980578363,-0.006351948250085115,-0.04740350693464279,1.0,0.0,0.0,0.0,-0.0005791690200567245,-0.0009606583043932915,-0.00148303946480155,0.0,0.0,0.0
1748974122.6693094,-0.9988560080528259,-0.0007186894654296339,-0.006353265140205622,-0.04739133268594742,1.0,0.0,0.0,0.0,-0.0027092781383544207,-0.0009607840329408646,0.0006475939881056547,0.0,0.0,0.0
1748974122.689359,-0.9988556504249573,-0.0007284024031832814,-0.0063415272161364555,-0.04739995673298836,1.0,0.0,0.0,0.0,-0.0016437850426882505,0.0001048562116920948,0.0017128803301602602,0.0,0.0,0.0
1748974122.7094924,-0.9988549947738647,-0.0007325460901483893,-0.006348214112222195,-0.04741241782903671,1.0,0.0,0.0,0.0,-0.0005786293186247349,-0.000959908589720726,-0.0004174942150712013,0.0,0.0,0.0
1748974122.72931,-0.9988555312156677,-0.0007230425253510475,-0.0063480897806584835,-0.04740118607878685,1.0,0.0,0.0,0.0,-0.0016435196157544851,0.00010566459968686104,-0.002547952812165022,0.0,0.0,0.0
1748974122.74932,-0.9988560676574707,-0.0007243985892273486,-0.0063583883456885815,-0.047389160841703415,1.0,0.0,0.0,0.0,0.0004873001016676426,-0.0020247241482138634,-0.00041727861389517784,0.0,0.0,0.0
1748974122.7692866,-0.998855710029602,-0.0007295127143152058,-0.0063667031936347485,-0.04739471152424812,1.0,0.0,0.0,0.0,0.0015526965726166964,-0.0009590859990566969,-0.002547531621530652,0.0,0.0,0.0
1748974122.789291,-0.9988545179367065,-0.0007166332798078656,-0.006367972586303949,-0.047419462352991104,1.0,0.0,0.0,0.0,-0.002708300482481718,0.00010636518709361553,0.0038440788630396128,0.0,0.0,0.0
1748974122.8093188,-0.9988552331924438,-0.0007109708967618644,-0.006356052588671446,-0.0474064014852047,1.0,0.0,0.0,0.0,-0.0005776153411716223,0.00010638008825480938,0.0017136943060904741,0.0,0.0,0.0
1748974122.8294458,-0.9988549947738647,-0.0007042555953375995,-0.006364937871694565,-0.047410912811756134,1.0,0.0,0.0,0.0,-0.0005772621370851994,0.0022370589431375265,0.002778983674943447,0.0,0.0,0.0
1748974122.8494473,-0.9988547563552856,-0.0007140244706533849,-0.006362893618643284,-0.04741610959172249,1.0,0.0,0.0,0.0,0.003684140043333173,-0.0030891085043549538,-0.00041684601455926895,0.0,0.0,0.0
1748974122.8694503,-0.9988545775413513,-0.000718093360774219,-0.006349204108119011,-0.047421153634786606,1.0,0.0,0.0,0.0,-0.0027070704381912947,-0.0009585830848664045,-0.00041668559424579144,0.0,0.0,0.0
1748974122.8894668,-0.9988542199134827,-0.0007292492082342505,-0.006328641902655363,-0.0474320650100708,1.0,0.0,0.0,0.0,-0.0016415948048233986,-0.0020237930584698915,0.0017138998955488205,0.0,0.0,0.0
1748974122.9095058,-0.9988546371459961,-0.0007396588916890323,-0.006332231219857931,-0.0474216565489769,1.0,0.0,0.0,0.0,0.0015542912296950817,-0.0009583178907632828,0.0006486824713647366,0.0,0.0,0.0
1748974122.9294543,-0.9988548755645752,-0.0007340111769735813,-0.006351171527057886,-0.047414347529411316,1.0,0.0,0.0,0.0,0.0004890267737209797,-0.002023582346737385,-0.00041658198460936546,0.0,0.0,0.0
1748974122.94945,-0.9988547563552856,-0.0007376941503025591,-0.006354547571390867,-0.04741654917597771,1.0,0.0,0.0,0.0,0.0015542912296950817,0.0011722110211849213,-0.0036123753525316715,0.0,0.0,0.0
1748974122.969456,-0.9988546371459961,-0.0007369359373115003,-0.006339579820632935,-0.04742196947336197,1.0,0.0,0.0,0.0,-0.0005762376822531223,-0.002023582346737385,0.0006486824713647366,0.0,0.0,0.0
1748974122.9894493,-0.998854398727417,-0.0007230051560327411,-0.006332518998533487,-0.0474274680018425,1.0,0.0,0.0,0.0,-0.0005762376822531223,0.0022374754771590233,0.0017139469273388386,0.0,0.0,0.0
1748974123.0094428,-0.9988546967506409,-0.0007138256332837045,-0.006313961464911699,-0.0474233515560627,1.0,0.0,0.0,0.0,-0.0016415021382272243,-0.002023582346737385,-0.002547110430896282,0.0,0.0,0.0
1748974123.0294716,-0.9988551735877991,-0.0007127303397282958,-0.006324225105345249,-0.047411464154720306,1.0,0.0,0.0,0.0,-0.0016413002740591764,0.00010709138587117195,0.0006486966740339994,0.0,0.0,0.0
1748974123.0494568,-0.998855710029602,-0.0007333281682804227,-0.006322366185486317,-0.04740089550614357,1.0,0.0,0.0,0.0,0.0047507015988230705,0.00010717869736254215,0.0017139064148068428,0.0,0.0,0.0
1748974123.0694392,-0.9988563060760498,-0.0007246857276186347,-0.006315695587545633,-0.04738902300596237,1.0,0.0,0.0,0.0,-0.004836661275476217,-0.004153615795075893,-0.00041645485907793045,0.0,0.0,0.0
1748974123.0894856,-0.998856246471405,-0.0007127897697500885,-0.0063211023807525635,-0.04738955199718475,1.0,0.0,0.0,0.0,0.0036858059465885162,0.004368639551103115,-0.0036121702287346125,0.0,0.0,0.0
1748974123.1095324,-0.9988569021224976,-0.0007083925302140415,-0.006321718450635672,-0.04737643897533417,1.0,0.0,0.0,0.0,-0.0016408988740295172,-0.00308756111189723,0.000649020541459322,0.0,0.0,0.0
1748974123.1295767,-0.9988569617271423,-0.0006960908067412674,-0.0063172304071486,-0.04737618565559387,1.0,0.0,0.0,0.0,-0.0005754758603870869,-0.0020219848956912756,0.0017144258599728346,0.0,0.0,0.0
1748974123.149566,-0.9988563060760498,-0.0007107228157110512,-0.006310718134045601,-0.047390881925821304,1.0,0.0,0.0,0.0,0.0004902014043182135,0.001174101373180747,0.0006493518594652414,0.0,0.0,0.0
1748974123.1695952,-0.9988558888435364,-0.0007065354147925973,-0.006315471604466438,-0.047398488968610764,1.0,0.0,0.0,0.0,-0.004835969768464565,0.00010945857502520084,0.002780123148113489,0.0,0.0,0.0
1748974123.189592,-0.9988569617271423,-0.0007065358804538846,-0.006322395522147417,-0.04737529158592224,1.0,0.0,0.0,0.0,-0.003770506242290139,-0.0020204929169267416,-0.0025459376629441977,0.0,0.0,0.0
1748974123.2095792,-0.9988574385643005,-0.0007115048938430846,-0.006328030489385128,-0.04736347869038582,1.0,0.0,0.0,0.0,0.0004906400572508574,-0.0009547506924718618,-0.000415213406085968,0.0,0.0,0.0
1748974123.22959,-0.998856782913208,-0.0007211744086816907,-0.0063332561403512955,-0.04737662896513939,1.0,0.0,0.0,0.0,-0.000574478879570961,0.002241384470835328,0.0038461533840745687,0.0,0.0,0.0
1748974123.2495658,-0.9988564848899841,-0.0007197597878985107,-0.006326715461909771,-0.04738306254148483,1.0,0.0,0.0,0.0,0.0004909597337245941,-0.0020194617100059986,-0.0014799474738538265,0.0,0.0,0.0
1748974123.2695537,-0.9988557696342468,-0.0007197707891464233,-0.006333637051284313,-0.04739808663725853,1.0,0.0,0.0,0.0,0.0004913429729640484,0.003306969767436385,0.0006508214864879847,0.0,0.0,0.0
1748974123.2896054,-0.998855710029602,-0.0007328249630518258,-0.00634362269192934,-0.047398343682289124,1.0,0.0,0.0,0.0,0.0036876259837299585,-0.003084678202867508,0.001716136233881116,0.0,0.0,0.0
1748974123.3095706,-0.9988563656806946,-0.0007461904315277934,-0.0063405223190784454,-0.047384489327669144,1.0,0.0,0.0,0.0,0.0004919723141938448,0.0001112939789891243,0.0017162433359771967,0.0,0.0,0.0
1748974123.3295853,-0.9988566040992737,-0.0007450337870977819,-0.006329105235636234,-0.0473814532160759,1.0,0.0,0.0,0.0,0.0004924631211906672,0.0011765542440116405,-0.0014791840221732855,0.0,0.0,0.0
1748974123.3496637,-0.9988560676574707,-0.0007588666048832238,-0.006327989045530558,-0.047391969710588455,1.0,0.0,0.0,0.0,0.0004925187677145004,0.0033073914237320423,0.0006515462882816792,0.0,0.0,0.0
1748974123.3695736,-0.9988559484481812,-0.0007503403467126191,-0.006327557377517223,-0.047395721077919006,1.0,0.0,0.0,0.0,-0.0016379295848309994,-0.003083738498389721,-0.0004138704389333725,0.0,0.0,0.0
1748974123.3895934,-0.9988564848899841,-0.0007457616156898439,-0.006326184142380953,-0.04738328605890274,1.0,0.0,0.0,0.0,0.0026229883078485727,-0.004148702137172222,0.000651422655209899,0.0,0.0,0.0
1748974123.4096088,-0.9988566040992737,-0.000758689537178725,-0.0063288346864283085,-0.04738054424524307,1.0,0.0,0.0,0.0,-0.0016379936132580042,-0.002018071711063385,-0.0014790052082389593,0.0,0.0,0.0
1748974123.4296715,-0.9988570213317871,-0.0007570412708446383,-0.006326667498797178,-0.04737135022878647,1.0,0.0,0.0,0.0,-0.0005727792158722878,-0.0020178407430648804,-0.0036092419177293777,0.0,0.0,0.0
1748974123.44974,-0.9988570213317871,-0.0007751719676889479,-0.006318990141153336,-0.04737209528684616,1.0,0.0,0.0,0.0,0.0026232576929032803,0.0011781745124608278,-0.0004130466841161251,0.0,0.0,0.0
1748974123.4697194,-0.9988569617271423,-0.0007794632692821324,-0.006328344810754061,-0.047372039407491684,1.0,0.0,0.0,0.0,0.0036887151654809713,0.00011303345672786236,-0.002543375361710787,0.0,0.0,0.0
1748974123.4897242,-0.9988563656806946,-0.0007822037441655993,-0.006328999064862728,-0.047385767102241516,1.0,0.0,0.0,0.0,-0.002702660858631134,0.00011337501928210258,-0.0014779232442378998,0.0,0.0,0.0
1748974123.5096862,-0.9988559484481812,-0.0007791000534780324,-0.006326345261186361,-0.04739399999380112,1.0,0.0,0.0,0.0,-0.002702354919165373,-0.0009522216860204935,0.0017180112190544605,0.0,0.0,0.0
1748974123.529664,-0.9988555312156677,-0.0007822024053893983,-0.006315405480563641,-0.0474054329097271,1.0,0.0,0.0,0.0,-0.0016369195654988289,0.0011784383095800877,0.0006528978701680899,0.0,0.0,0.0
1748974123.5496824,-0.9988554120063782,-0.0007756928098388016,-0.006312658544629812,-0.04740699380636215,1.0,0.0,0.0,0.0,-0.0037671809550374746,-0.0009516996797174215,0.0017184722237288952,0.0,0.0,0.0
1748974123.5698118,-0.9988551735877991,-0.0007707630284130573,-0.006314327009022236,-0.04741319268941879,1.0,0.0,0.0,0.0,-0.0016364676412194967,0.00011420855298638344,0.002783654723316431,0.0,0.0,0.0
1748974123.5896742,-0.9988550543785095,-0.0007748310454189777,-0.006312526296824217,-0.04741591215133667,1.0,0.0,0.0,0.0,0.0004943166859447956,-0.0009510412346571684,-0.0036078249104321003,0.0,0.0,0.0
1748974123.6096678,-0.99885493516922,-0.0007898642215877771,-0.006320913787931204,-0.04741675406694412,1.0,0.0,0.0,0.0,0.0015600125771015882,0.00011425232514739037,-0.0025426221545785666,0.0,0.0,0.0
1748974123.6297212,-0.9988543391227722,-0.0007870440022088587,-0.006318603176623583,-0.04743010550737381,1.0,0.0,0.0,0.0,-0.000569918192923069,0.00011399248614907265,0.004914322402328253,0.0,0.0,0.0
1748974123.6499312,-0.998853862285614,-0.000789905374404043,-0.00632963003590703,-0.047437526285648346,1.0,0.0,0.0,0.0,0.0004952233284711838,0.00011402787640690804,0.0006532282568514347,0.0,0.0,0.0
1748974123.6696708,-0.9988546371459961,-0.000790189194958657,-0.006318812258541584,-0.04742341861128807,1.0,0.0,0.0,0.0,0.0004950386937707663,-0.0009508209768682718,0.000653137220069766,0.0,0.0,0.0
1748974123.689669,-0.998854398727417,-0.0008034426718950272,-0.00633856700733304,-0.04742477461695671,1.0,0.0,0.0,0.0,0.003689803648740053,0.00011559342965483665,-0.0014775765594094992,0.0,0.0,0.0
1748974123.7099867,-0.99885493516922,-0.0008019205997698009,-0.006350704003125429,-0.04741191118955612,1.0,0.0,0.0,0.0,0.0004936680197715759,0.003311942331492901,-0.00041236751712858677,0.0,0.0,0.0
1748974123.7298057,-0.9988549947738647,-0.0007907289545983076,-0.006353470031172037,-0.047411054372787476,1.0,0.0,0.0,0.0,0.001558932475745678,-0.0020143799483776093,-0.0014776319731026888,0.0,0.0,0.0
1748974123.7498198,-0.9988545775413513,-0.0007851776317693293,-0.006351158022880554,-0.047420796006917953,1.0,0.0,0.0,0.0,-0.00270212534815073,-0.004144908860325813,-0.0025428959634155035,0.0,0.0,0.0
1748974123.7697976,-0.9988546371459961,-0.0007731239311397076,-0.006349616684019566,-0.0474199503660202,1.0,0.0,0.0,0.0,-0.0005715964362025261,0.0011814134195446968,0.0017181613948196173,0.0,0.0,0.0
1748974123.789804,-0.9988546371459961,-0.0007654274813830853,-0.006346149370074272,-0.047419071197509766,1.0,0.0,0.0,0.0,-0.00270212534815073,-0.0020143799483776093,0.0006528969388455153,0.0,0.0,0.0
1748974123.8098018,-0.9988551139831543,-0.0007688696496188641,-0.0063538867980241776,-0.047408558428287506,1.0,0.0,0.0,0.0,0.001558932475745678,0.0011814134195446968,-0.00041236751712858677,0.0,0.0,0.0
1748974123.829786,-0.9988548159599304,-0.0007632476626895368,-0.006352643016725779,-0.0474151149392128,1.0,0.0,0.0,0.0,-0.0005715964362025261,-0.0009491154924035072,0.0006528969388455153,0.0,0.0,0.0
1748974123.8497944,-0.99885493516922,-0.0007661343552172184,-0.0063507454469799995,-0.04741311073303223,1.0,0.0,0.0,0.0,-0.0016368608921766281,-0.0009491154924035072,0.0017181613948196173,0.0,0.0,0.0
1748974123.8697948,-0.9988552927970886,-0.0007583974511362612,-0.0063472832553088665,-0.047405846416950226,1.0,0.0,0.0,0.0,-0.0005715964362025261,-0.0009491154924035072,0.005979219451546669,0.0,0.0,0.0
